RoundedX,RoundedY,PredictedX,PredictedY
-817,3129,-707.20337,3060.1755
-812,3139,-825.5635,3133.448
-807,3154,-575.48114,2495.3123
-797,3159,-893.6959,3574.5688
-792,3174,-848.40186,3520.637
-787,3184,-932.50183,3425.3528
-777,3189,-865.35474,3329.3352
-772,3204,-722.1477,3513.506
-762,3214,-485.28983,3105.3533
-762,3214,-485.28983,3105.3533
-757,3224,-607.3684,3122.1511
-752,3234,-617.0401,3071.9875
-742,3244,-603.4411,3166.089
-742,3244,-603.4411,3166.089
-737,3254,-704.27856,3166.4827
-732,3264,-821.4605,3275.4963
-722,3274,-757.273,3198.493
-722,3274,-757.273,3198.493
-717,3284,-703.66785,3352.3162
-707,3294,-776.9508,3628.6333
-702,3304,-688.8537,3598.1143
-702,3304,-688.8537,3598.1143
-697,3314,-742.20074,3673.9514
-687,3329,-770.3394,3122.4192
-682,3334,-889.80493,3494.4358
-682,3334,-889.80493,3494.4358
-677,3344,-741.72705,3361.842
-667,3359,-689.3515,3518.2683
-662,3364,-647.9193,3468.3513
-662,3364,-647.9193,3468.3513
-652,3379,-473.72342,3407.8137
-647,3389,-708.97003,3692.3088
-642,3394,-668.5989,3297.0903
-642,3394,-668.5989,3297.0903
-632,3409,-616.7575,3298.8928
-627,3419,-623.0288,3080.4578
-617,3429,-767.31226,3689.6863
-612,3439,-722.3241,3632.884
-607,3449,-812.37024,3778.9895
-597,3459,-620.36163,3262.5251
-592,3469,-655.8216,3660.5408
-582,3479,-612.2721,3625.3284
-577,3489,-555.9199,3611.4587
-572,3499,-471.29874,2876.5144
-562,3509,-730.2976,3377.1157
-557,3519,-646.90594,3484.4956
-547,3534,-637.24255,3790.1257
-542,3539,-569.4077,3807.8464
-537,3549,-512.3303,3765.402
-527,3564,-547.5958,3806.9368
-522,3569,-547.453,3722.1887
-512,3584,-453.4553,3365.1313
-507,3594,-482.1443,3414.2253
-502,3599,-530.0665,3778.3503
-502,3599,-530.0665,3778.3503
-492,3614,-410.535,3595.1348
-487,3624,-377.324,3746.2556
