RoundedX,RoundedY,PredictedX,PredictedY
-297,3339,-240.75499,3382.0728
-292,3339,-240.06734,3366.8677
-287,3339,-241.19754,3389.5144
-282,3339,-239.69649,3373.39
-277,3339,-240.42168,3408.4036
-272,3339,-239.46828,3384.353
-267,3339,-240.55376,3420.527
-262,3339,-238.43839,3396.7693
-257,3339,-238.791,3418.2107
-252,3339,-239.3849,3399.2454
-247,3339,-240.8618,3411.1843
-242,3339,-240.14883,3389.2722
-237,3339,-239.6374,3399.0796
-232,3339,-240.15353,3367.8064
-227,3339,-241.95032,3375.5398
-222,3339,-239.6526,3379.053
-217,3339,-240.10446,3408.5168
-212,3339,-239.72516,3390.63
-207,3339,-240.51715,3418.0483
-202,3339,-240.7986,3415.4827
-197,3339,-240.91327,3443.6008
-192,3339,-241.1153,3465.943
-187,3339,-240.74629,3463.0515
-182,3339,-240.47858,3449.6682
102,3339,147.11078,3357.221
112,3339,149.31876,3364.4734
117,3339,149.86511,3355.4485
122,3339,150.06772,3322.6443
127,3339,151.70885,3307.9478
132,3339,151.29773,3269.1082
137,3339,150.30574,3298.7449
142,3339,150.7174,3287.1265
147,3339,150.11545,3332.2566
152,3339,151.83524,3293.475
157,3339,152.80516,3337.157
162,3339,152.7579,3333.8474
167,3339,157.72781,3337.1711
172,3339,156.03598,3327.9365
177,3339,154.80066,3326.3723
182,3339,154.15479,3290.6116
187,3339,153.68593,3295.7341
192,3339,153.57175,3291.0823
197,3339,153.97598,3295.971
202,3339,154.8149,3258.8542
207,3339,155.50034,3301.1997
212,3339,155.25885,3287.9343
217,3339,161.10443,3314.347
222,3339,161.47717,3311.182
227,3339,168.88281,3318.753
232,3339,169.43503,3318.493
237,3339,183.91673,3322.203
242,3339,211.20906,3317.0757
247,3339,213.55254,3328.3416
252,3339,226.7182,3319.8362
257,3339,225.88617,3328.9817
262,3339,250.12233,3335.8796
267,3339,249.5513,3347.9216
272,3339,263.15225,3351.5427
277,3339,270.72202,3339.8542
282,3339,280.16757,3332.7197
287,3339,282.0646,3354.6736
292,3339,284.29337,3369.8333
297,3339,292.8847,3370.7913
302,3339,291.76602,3371.8015
307,3339,311.27505,3327.3071
312,3339,319.37238,3348.169
322,3339,331.37546,3346.369
327,3339,343.30054,3325.0134
332,3339,339.61252,3337.2834
337,3339,350.6203,3284.0813
342,3339,348.2578,3288.8618
347,3339,349.4531,3258.8425
352,3339,351.1725,3296.0273
357,3339,355.1338,3275.503
362,3339,349.5673,3315.9019
367,3339,354.06247,3268.2612
372,3339,356.11545,3291.4758
377,3339,359.3662,3282.36
382,3339,355.98718,3290.8787
387,3339,358.03683,3349.001
392,3339,368.51407,3364.035
397,3339,363.34018,3340.1545
402,3339,377.84766,3339.616
407,3339,396.69803,3355.9246
412,3339,436.08978,3339.675
417,3339,448.3374,3344.404
422,3339,450.44922,3345.8625
427,3339,455.1356,3341.3813
432,3339,450.37268,3345.0251
437,3339,452.96027,3336.6357
442,3339,455.31772,3342.6125
447,3339,454.3147,3348.5305
452,3339,456.0126,3340.7424
457,3339,460.65265,3360.1216
462,3339,460.06903,3346.0376
467,3339,461.9652,3351.1362
472,3339,464.21786,3323.5525
477,3339,464.05438,3317.811
482,3339,464.3456,3313.8406
487,3339,466.12607,3317.0046
492,3339,465.73264,3313.9587
497,3339,465.01855,3310.3574
502,3339,465.35608,3312.815
507,3339,468.03543,3322.7947
512,3339,470.1034,3323.887
517,3339,468.36462,3323.5256
522,3339,495.286,3318.0378
527,3339,500.67706,3317.0525
537,3339,543.28326,3332.5156
542,3339,545.70825,3337.6619
547,3339,543.907,3327.368
552,3339,561.77997,3363.1863
557,3339,569.96484,3342.6042
562,3339,578.7485,3331.6606
567,3339,569.67883,3335.5212
572,3339,571.81213,3306.3438
577,3339,574.5385,3336.8855
582,3339,570.5636,3332.4963
587,3339,575.5542,3256.4265
592,3339,573.90137,3247.4187
597,3339,579.0244,3245.1023
602,3339,580.5996,3338.7036
607,3339,582.3448,3241.6682
612,3339,581.82074,3328.097
617,3339,583.6067,3373.3289
622,3339,585.4519,3381.4783
627,3339,590.07874,3398.2598
632,3339,593.307,3403.788
637,3339,596.7737,3313.3323
642,3339,596.1658,3278.8801
647,3339,604.3016,3258.1414
652,3339,611.86176,3238.4375
