RoundedX,RoundedY,PredictedX,PredictedY
-1347,3554,-1223.4534,3344.6013
-1352,3544,-1297.39,3420.6306
-1357,3534,-1312.9778,3152.9448
-1362,3524,-904.5044,3343.488
-1362,3524,-904.5044,3343.488
-1362,3519,-1207.1935,2974.1396
-1362,3519,-1253.9502,3395.7563
-1362,3519,-1225.6539,3381.5017
-1362,3519,-1207.1935,2974.1396
-1362,3519,-1207.1935,2974.1396
-1362,3519,-1225.6539,3381.5017
-1362,3519,-1198.0752,3302.0864
-1362,3519,-684.30457,1839.2827
-1362,3519,-1198.0752,3302.0864
-1362,3519,-1198.0752,3302.0864
-1362,3519,-684.30457,1839.2827
-1362,3519,-1225.6539,3381.5017
-1362,3519,-684.30457,1839.2827
-1362,3519,-1198.0752,3302.0864
-1362,3519,-1253.9502,3395.7563
-1357,3514,-970.64435,3360.1934
-1357,3514,-970.64435,3360.1934
-1357,3514,-970.64435,3360.1934
-1357,3514,-1117.8944,3480.575
-1352,3509,-1062.5411,3656.6357
-1352,3509,-1062.5411,3656.6357
-1347,3499,-1216.4973,3403.99
-1347,3489,-1273.3,3660.2358
-1342,3474,-1141.521,3582.976
-1337,3464,-1214.2046,2492.5232
-1332,3454,-936.75055,2608.6296
-1327,3439,-1211.7821,3544.1865
-1322,3434,-1277.183,3317.3396
-1317,3419,-1202.3412,3396.241
-1312,3409,-1113.6823,3496.3772
-1307,3399,-872.3204,2063.2488
-1302,3384,-806.67456,2226.2424
-1302,3374,-1214.4387,3036.2847
-1292,3359,-1176.3787,3187.6492
-1292,3349,-1206.4291,3404.5261
-1287,3344,-1070.6821,2977.0647
-1287,3344,-1070.6821,2977.0647
-1287,3344,-1070.6821,2977.0647
-1287,3344,-818.8145,2084.623
-1287,3344,-818.8145,2084.623
-1287,3344,-1070.6821,2977.0647
-1287,3339,-1151.5553,3086.8015
-1282,3334,-874.5697,2019.2542
-1282,3334,-874.5697,2019.2542
-1277,3329,-838.1931,3062.6047
-1272,3324,-775.593,2153.9382
-1272,3324,-775.593,2153.9382
-1262,3314,-782.26,2431.2542
-1257,3304,-1223.4666,2561.7834
-1247,3294,-1248.4066,3121.9304
-1242,3284,-1206.1643,3024.6228
-1237,3274,-1099.146,2909.5564
-1227,3264,-1196.5632,2014.6437
-1222,3254,-1158.113,2652.4514
-1212,3239,-1257.884,3163.7195
-1212,3239,-1257.884,3163.7195
-1207,3234,-1289.5496,3172.5427
-1202,3224,-845.3862,3025.5564
-1192,3214,-1257.4606,3422.2998
-1187,3204,-1040.2288,3205.6555
-1177,3189,-813.73145,2744.0728
-1172,3184,-654.45105,2217.5562
-1172,3184,-654.45105,2217.5562
-1167,3174,-1258.4741,3592.8865
-1157,3159,-1214.854,3513.3987
-1157,3159,-1199.1655,3042.2751
-1157,3159,-1214.854,3513.3987
-1157,3159,-1214.854,3513.3987
-1157,3159,-1214.854,3513.3987
-1157,3159,-1199.1655,3042.2751
-1147,3154,-1207.8906,3226.526
-1147,3154,-1088.3641,2329.2383
-1147,3154,-1207.8906,3226.526
-1142,3149,-1223.752,3410.86
-1142,3149,-1068.081,2856.9001
-1142,3149,-1223.752,3410.86
-1142,3149,-1223.752,3410.86
-1142,3149,-1238.2573,3141.7766
-1142,3149,-1068.081,2856.9001
-1142,3149,-1068.081,2856.9001
-1142,3149,-1068.081,2856.9001
-1137,3149,-1215.6487,3352.7205
-1137,3149,-1008.4069,3033.9788
-1137,3149,-1008.4069,3033.9788
-1137,3149,-1008.4069,3033.9788
-1137,3149,-1008.4069,3033.9788
-1137,3149,-1215.6487,3352.7205
-1132,3149,-1201.1599,3360.5286
-1122,3144,-857.61804,2149.8616
-1107,3144,-911.22394,3257.6687
-1097,3139,-1151.8821,3470.3132
-1087,3139,-1140.7592,3301.0916
-1072,3134,-1281.3306,3203.7117
-1057,3134,-1168.5813,3179.4858
-1042,3129,-669.9428,1931.0205
-1032,3129,-1124.0419,3315.0242
-1022,3129,-1163.6171,3649.108
-1007,3124,-1115.1128,2865.4756
-997,3124,-537.29376,2036.6583
-982,3119,-941.0976,3029.096
-972,3119,-1069.7585,2968.4258
-962,3114,-1103.3782,3076.154
-947,3114,-1033.2415,3211.5132
-937,3109,-940.9858,3078.076
-922,3109,-916.53,3171.2434
-912,3104,-1009.8317,3192.6018
-902,3104,-655.5705,2137.0813
-887,3099,-752.5471,3110.7856
-877,3099,-883.7364,2922.0247
-862,3094,-1024.0558,2542.463
-852,3094,-1127.7802,3230.0042
-852,3094,-824.3441,2528.7766
-852,3094,-1078.9817,3079.2463
-852,3094,-824.3441,2528.7766
-852,3094,-1078.9817,3079.2463
-852,3094,-1127.7802,3230.0042
-852,3094,-963.42554,3124.349
-852,3094,-1078.9817,3079.2463
-852,3094,-963.42554,3124.349
-842,3099,-1139.6609,3038.6377
-842,3099,-1105.1549,3449.4636
-842,3099,-732.0552,3031.4714
-842,3099,-844.9181,3156.988
-842,3099,-1105.1549,3449.4636
-842,3099,-844.9181,3156.988
-842,3099,-1105.1549,3449.4636
-842,3099,-1078.4794,3435.3328
-842,3099,-958.69324,2951.7996
-842,3099,-732.0552,3031.4714
-842,3099,-1139.6609,3038.6377
-842,3099,-958.69324,2951.7996
-842,3099,-844.9181,3156.988
-842,3099,-732.0552,3031.4714
-842,3099,-844.9181,3156.988
-837,3104,-830.7881,3334.4905
-837,3104,-830.7881,3334.4905
-837,3104,-830.7881,3334.4905
-837,3104,-830.7881,3334.4905
-837,3109,-663.9013,2394.0273
-832,3114,-681.0434,2450.5347
-832,3114,-681.0434,2450.5347
-827,3124,-716.80664,3019.612
-817,3129,-696.51605,3202.273
-812,3139,-883.65125,2613.0012
-807,3154,-760.9612,3011.137
-797,3159,-800.6498,2263.3137
-792,3174,-726.727,2462.1033
-787,3184,-903.39526,3067.5667
-777,3189,-591.68604,3416.674
-772,3204,-437.00803,2476.884
-762,3214,-771.13794,3625.708
-762,3214,-771.13794,3625.708
-757,3224,-728.69446,3096.2246
-752,3234,-445.38455,2209.6345
-742,3244,-716.72687,3271.34
-742,3244,-716.72687,3271.34
-737,3254,-888.4183,3528.9363
-732,3264,-894.50336,3456.7559
-722,3274,-614.0881,3423.006
-722,3274,-614.0881,3423.006
-717,3284,-857.63025,3564.436
-707,3294,-807.97144,2236.9602
-702,3304,-1122.9954,3606.6558
-702,3304,-1122.9954,3606.6558
-697,3314,-737.0543,3637.6282
-687,3329,-881.35547,3753.8599
-682,3334,-872.3152,3499.397
-682,3334,-872.3152,3499.397
-677,3344,-704.92017,3584.0173
-667,3359,-639.97485,2723.2056
-662,3364,-687.0855,3417.1062
-662,3364,-687.0855,3417.1062
-652,3379,-742.90796,3594.4734
-647,3389,-692.31793,3658.3657
-642,3394,-658.6412,3055.3284
-642,3394,-658.6412,3055.3284
-632,3409,-833.39233,3566.2258
-627,3419,-697.49133,3094.7463
-617,3429,-760.36224,3523.5886
-612,3439,-990.2052,3578.2844
-607,3449,-623.7683,3596.3728
-597,3459,-850.7377,3771.2998
-592,3469,-617.4494,3679.2263
-582,3479,-606.98303,3081.281
-577,3489,-423.00986,3085.526
-572,3499,-486.17502,2124.5632
-562,3509,-597.81323,2147.6497
-557,3519,-843.7207,3624.991
-547,3534,-788.6969,3662.8582
-542,3539,-567.7855,3629.2312
-537,3549,-454.4888,3638.7097
-527,3564,-542.55383,3644.5535
-522,3569,-481.15176,3300.4448
-512,3584,-533.0575,3730.2795
-507,3594,-512.1007,3686.3794
-502,3599,-601.39453,3692.1448
-502,3599,-601.39453,3692.1448
-492,3614,-378.80457,3587.6868
-487,3624,-370.13156,3644.8928
