RoundedX,RoundedY,PredictedX,PredictedY
-797,3239,-822.2847,3221.6252
-777,3234,-790.3397,3173.857
-757,3234,-737.7436,3182.9553
-737,3229,-718.4798,3205.8777
-717,3229,-683.5492,3209.5122
-697,3229,-663.1028,3221.539
-517,3724,-513.5648,3783.6497
-517,3724,-513.5648,3783.6497
-517,3724,-513.5648,3783.6497
-527,3714,-494.1736,3759.889
-537,3699,-488.97565,3711.7239
-552,3684,-543.61346,3698.5188
-552,3684,-543.61346,3698.5188
-567,3669,-524.78784,3701.6184
-567,3669,-524.78784,3701.6184
-577,3654,-536.0887,3685.8384
-592,3639,-632.32104,3625.7024
-607,3624,-627.9363,3620.4802
-622,3609,-634.33344,3589.717
-637,3594,-642.7852,3561.342
-647,3579,-645.2065,3587.991
-662,3564,-691.91284,3576.8748
-677,3549,-683.376,3555.322
-692,3534,-664.9011,3490.5332
-702,3519,-683.9136,3514.4773
-717,3504,-702.9207,3534.7278
-732,3489,-738.1782,3446.4668
-747,3474,-719.6969,3395.1462
-762,3459,-791.737,3460.8801
-762,3459,-791.737,3460.8801
-762,3459,-791.737,3460.8801
-762,3459,-791.737,3460.8801
-762,3459,-791.737,3460.8801
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3454,-793.10956,3473.5144
-762,3449,-784.4774,3472.8896
-762,3449,-784.4774,3472.8896
-762,3449,-784.4774,3472.8896
-762,3449,-784.4774,3472.8896
-762,3449,-784.4774,3472.8896
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3444,-761.1445,3454.28
-757,3439,-761.7754,3437.4666
-757,3439,-761.7754,3437.4666
-757,3439,-761.7754,3437.4666
-757,3439,-761.7754,3437.4666
-757,3439,-761.7754,3437.4666
-757,3439,-761.7754,3437.4666
-747,3429,-735.67664,3407.0994
-742,3414,-776.2708,3352.3093
-732,3394,-708.24414,3376.221
-722,3374,-732.9777,3368.0835
-712,3359,-702.2779,3310.3801
-702,3339,-682.23645,3276.4998
-692,3319,-683.1719,3252.611
-687,3299,-642.86456,3237.589
-677,3284,-676.16486,3265.8552
-667,3264,-671.1004,3222.2292
-657,3244,-667.66425,3229.673
-647,3229,-628.88916,3186.1487
-637,3209,-601.15826,3226.2302
-627,3189,-603.1819,3221.5552
-622,3174,-600.7847,3199.0564
-612,3154,-625.714,3142.924
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-602,3139,-607.04706,3207.951
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-607,3134,-596.1231,3143.2434
-612,3124,-618.0513,3127.0764
-622,3119,-629.42694,3110.534
-622,3119,-629.42694,3110.534
-637,3104,-626.15326,3082.9043
-652,3094,-619.4387,3121.1902
-667,3079,-638.3906,3065.9675
-687,3069,-650.16376,3130.5515
-702,3054,-697.4858,3134.0637
-717,3039,-715.2062,3068.4524
