RoundedX,RoundedY,PredictedX,PredictedY
-587,3649,-573.04755,3620.5571
-597,3639,-619.23706,3650.1248
-607,3624,-603.7256,3610.4514
-617,3614,-581.0878,3514.508
-627,3604,-602.8078,3499.748
-637,3589,-615.65594,3564.2263
-647,3579,-640.4095,3577.436
-657,3569,-601.1083,3477.415
-667,3559,-604.2618,3499.1936
-667,3559,-604.2618,3499.1936
-682,3544,-650.31604,3650.532
-682,3544,-650.31604,3650.532
-692,3534,-703.87317,3572.1392
-702,3524,-750.2569,3575.339
-712,3509,-675.1168,3651.073
-722,3499,-726.9201,3654.5261
-732,3489,-758.93695,3626.8252
-742,3479,-732.28784,3476.7366
-752,3464,-746.4829,3408.002
-762,3459,-762.3303,3367.7913
-762,3459,-757.25494,3373.4822
-762,3459,-757.25494,3373.4822
-762,3459,-762.3303,3367.7913
-762,3459,-757.25494,3373.4822
-762,3454,-791.4734,3409.0588
-762,3454,-791.4734,3409.0588
-762,3454,-799.9713,3298.7795
-762,3454,-791.4734,3409.0588
-762,3454,-799.9713,3298.7795
-762,3454,-788.83514,3327.178
-762,3454,-788.83514,3327.178
-762,3454,-799.9713,3298.7795
-762,3454,-788.83514,3327.178
-762,3449,-811.8998,3400.4907
-762,3449,-811.8998,3400.4907
-762,3449,-811.8998,3400.4907
-762,3449,-811.8998,3400.4907
-762,3449,-811.8998,3400.4907
-762,3444,-812.83636,3404.019
-757,3444,-813.44806,3482.2273
-757,3444,-813.44806,3482.2273
-757,3444,-795.35187,3465.989
-757,3444,-795.35187,3465.989
-757,3444,-795.35187,3465.989
-757,3444,-795.35187,3465.989
-757,3444,-795.35187,3465.989
-757,3444,-795.35187,3465.989
-757,3439,-803.7094,3586.9253
-757,3439,-803.7094,3586.9253
-757,3439,-794.83734,3554.6382
-757,3439,-803.7094,3586.9253
-757,3439,-803.7094,3586.9253
-757,3439,-803.7094,3586.9253
-752,3434,-783.1814,3514.684
-752,3434,-783.1814,3514.684
-747,3424,-827.29425,3359.313
-742,3414,-849.1323,3394.1907
-732,3399,-757.8023,3381.9475
-727,3384,-755.5003,3524.1443
-717,3369,-725.33,3452.3088
-712,3359,-733.7238,3357.487
-707,3344,-722.8412,3197.302
-697,3329,-737.9578,3165.3188
-692,3314,-716.4381,3188.7954
-687,3299,-698.0402,3434.0159
-677,3289,-686.4498,3308.9353
-672,3274,-666.2634,3152.4358
-662,3259,-715.64105,3189.2698
-657,3244,-634.1203,3192.687
-652,3234,-640.6727,3090.9104
-642,3219,-610.2226,3059.3853
-637,3204,-603.5561,3152.613
-627,3189,-613.054,3104.1064
-622,3179,-605.04364,3049.1624
-622,3179,-605.04364,3049.1624
-617,3164,-635.1572,3211.7231
-607,3149,-614.56036,3204.535
-602,3139,-583.1592,3098.4788
-602,3139,-579.37775,3110.9585
-602,3139,-583.1592,3098.4788
-602,3139,-579.37775,3110.9585
-602,3139,-583.1592,3098.4788
-602,3139,-585.91956,3080.0947
-602,3139,-583.1592,3098.4788
-602,3139,-585.91956,3080.0947
-602,3139,-583.1592,3098.4788
-602,3139,-579.37775,3110.9585
-602,3139,-585.91956,3080.0947
-602,3139,-586.9721,3064.7402
-607,3134,-599.13007,3013.6562
-607,3134,-598.10394,3045.0134
-607,3134,-598.1353,3049.0522
-607,3134,-598.1353,3049.0522
-607,3134,-600.6004,3056.1023
-607,3134,-599.13007,3013.6562
-607,3134,-598.3646,3057.2412
-607,3134,-599.13007,3013.6562
-607,3134,-599.13007,3013.6562
-607,3134,-598.10394,3045.0134
-607,3134,-598.10394,3045.0134
-607,3134,-600.6004,3056.1023
-607,3134,-600.6004,3056.1023
-607,3134,-599.13007,3013.6562
-612,3129,-607.63477,3014.3667
-612,3129,-607.63477,3014.3667
-612,3129,-607.63477,3014.3667
-617,3124,-617.7733,2998.819
-617,3124,-617.7733,2998.819
-627,3114,-637.81177,3037.9624
-637,3104,-685.0768,3042.9897
-647,3094,-705.2016,3085.151
-662,3084,-663.2209,3027.8232
-672,3079,-672.9403,3054.1077
-687,3069,-690.5778,3098.7876
-697,3059,-790.0474,3129.6047
-707,3049,-754.0056,3049.2559
-707,3049,-754.0056,3049.2559
-722,3039,-736.08716,3024.0332
