RoundedX,RoundedY,PredictedX,PredictedY
-1092,3269,-1067.9797,3246.6375
-1092,3269,-1069.8054,3246.9846
-1092,3269,-1067.9797,3246.6375
-1092,3269,-1069.8054,3246.9846
-1092,3269,-1070.4312,3248.5017
-1092,3269,-1067.9797,3246.6375
-1092,3269,-1071.6038,3253.8533
-1092,3269,-1067.9797,3246.6375
-1092,3269,-1069.8054,3246.9846
-1092,3269,-1069.8054,3246.9846
-1082,3264,-1072.411,3264.4011
-1082,3264,-1072.411,3264.4011
-1082,3264,-1074.7245,3245.2625
-1082,3264,-1074.7245,3245.2625
-1082,3264,-1074.7245,3245.2625
-1082,3264,-1072.411,3264.4011
-1067,3264,-1080.0928,3256.0422
-1047,3259,-1060.9806,3255.4756
-1027,3259,-1047.9038,3245.7097
-1002,3254,-1017.0549,3224.3513
-982,3254,-993.0612,3235.1106
-962,3254,-960.3915,3239.3616
-942,3249,-938.6845,3224.1309
-922,3249,-925.66785,3225.1648
-902,3244,-901.5844,3241.919
-882,3244,-892.24994,3237.3066
-862,3244,-870.2286,3300.944
-842,3239,-857.63885,3280.5461
-817,3239,-841.89154,3235.2031
-797,3239,-814.54193,3226.0486
-777,3234,-797.04083,3141.284
-757,3234,-742.5878,3150.5066
-737,3229,-728.8468,3207.2185
-717,3229,-684.03107,3165.282
-697,3229,-662.8175,3222.1284
-517,3724,-512.79956,3790.0125
-517,3724,-512.79956,3790.0125
-517,3724,-512.79956,3790.0125
-527,3714,-494.4626,3765.7532
-537,3699,-488.47714,3722.4763
-552,3684,-540.35254,3763.7249
-552,3684,-540.35254,3763.7249
-567,3669,-520.9779,3684.5042
-567,3669,-520.9779,3684.5042
-577,3654,-533.0528,3689.959
-592,3639,-636.4331,3624.1006
-607,3624,-635.10126,3617.3816
-622,3609,-636.255,3598.3538
-637,3594,-640.64966,3563.186
-647,3579,-649.00397,3625.4133
-662,3564,-695.7865,3579.1262
-677,3549,-682.9137,3560.1472
-692,3534,-662.85583,3500.7034
-702,3519,-693.4868,3511.7488
-717,3504,-713.31635,3540.95
-732,3489,-737.0767,3459.7034
-747,3474,-720.2167,3383.5183
-762,3459,-789.9285,3462.4214
-762,3459,-789.9285,3462.4214
-762,3459,-789.9285,3462.4214
-762,3459,-792.8277,3484.4602
-762,3459,-789.9285,3462.4214
-762,3454,-792.4336,3462.9697
-762,3454,-792.4336,3462.9697
-762,3454,-792.65326,3466.1123
-762,3454,-792.65326,3466.1123
-762,3454,-792.65326,3466.1123
-762,3454,-792.4336,3462.9697
-762,3454,-792.4336,3462.9697
-762,3454,-792.65326,3466.1123
-762,3454,-792.4336,3462.9697
-762,3449,-784.63354,3457.732
-762,3449,-784.63354,3457.732
-762,3449,-784.63354,3457.732
-762,3449,-784.63354,3457.732
-762,3449,-784.63354,3457.732
-757,3444,-760.8476,3461.7917
-757,3444,-760.8476,3461.7917
-757,3444,-764.4792,3463.2083
-757,3444,-760.8476,3461.7917
-757,3444,-760.8476,3461.7917
-757,3444,-760.8476,3461.7917
-757,3444,-760.8476,3461.7917
-757,3444,-764.4792,3463.2083
-757,3439,-765.01074,3457.8604
-757,3439,-761.24805,3440.9397
-757,3439,-765.01074,3457.8604
-757,3439,-765.01074,3457.8604
-757,3439,-761.24805,3440.9397
-757,3439,-765.01074,3457.8604
-747,3429,-735.1261,3412.4165
-742,3414,-775.7101,3348.9568
-732,3394,-704.06464,3382.065
-722,3374,-732.96405,3370.181
-712,3359,-698.65656,3310.6714
-702,3339,-682.6276,3288.3237
-692,3319,-682.4216,3262.7795
-687,3299,-643.8947,3238.161
-677,3284,-676.81116,3257.1772
-667,3264,-672.4006,3220.7927
-657,3244,-667.3202,3226.327
-647,3229,-632.75604,3188.271
-637,3209,-608.66693,3222.5498
-627,3189,-602.775,3230.244
-622,3174,-597.81,3192.2795
-612,3154,-628.4685,3117.289
-602,3139,-604.17566,3197.3594
-602,3139,-616.28625,3182.8079
-602,3139,-606.3795,3214.2222
-602,3139,-606.3795,3214.2222
-602,3139,-604.17566,3197.3594
-602,3139,-616.28625,3182.8079
-602,3139,-604.17566,3197.3594
-602,3139,-616.28625,3182.8079
-602,3139,-606.3795,3214.2222
-602,3139,-606.3795,3214.2222
-602,3139,-606.3795,3214.2222
-602,3139,-606.3795,3214.2222
-607,3134,-584.8014,3141.0198
-607,3134,-609.93976,3135.806
-607,3134,-609.93976,3135.806
-607,3134,-609.93976,3135.806
-607,3134,-609.93976,3135.806
-607,3134,-584.8014,3141.0198
-607,3134,-590.67865,3131.082
-607,3134,-603.31433,3137.9778
-607,3134,-590.67865,3131.082
-607,3134,-590.67865,3131.082
-607,3134,-603.31433,3137.9778
-607,3134,-584.8014,3141.0198
-607,3134,-609.93976,3135.806
-607,3134,-609.93976,3135.806
-612,3124,-616.2734,3113.9092
-622,3119,-628.98944,3124.1567
-622,3119,-628.98944,3124.1567
-637,3104,-631.7402,3075.7244
-652,3094,-615.6705,3120.761
-667,3079,-638.06744,3074.7712
-687,3069,-651.9369,3140.6545
-702,3054,-696.64856,3139.8982
-717,3039,-713.5757,3048.3503
