RoundedX,RoundedY,PredictedX,PredictedY
-757,3439,-777.7139,3648.0862
-752,3434,-771.8397,3659.3806
-752,3434,-771.8397,3659.3806
-747,3424,-755.2904,3512.9414
-742,3414,-825.11554,3637.7605
-732,3399,-692.6464,3392.218
-727,3384,-754.8884,3397.36
-717,3369,-734.4043,3567.1697
-712,3359,-725.2207,3453.215
-707,3344,-736.6069,3298.3677
-697,3329,-717.7329,3275.8242
-692,3314,-704.9392,3142.6597
-687,3299,-762.5001,3412.5134
-677,3289,-699.2244,3188.5098
-672,3274,-702.7304,3114.6187
-662,3259,-779.5992,3310.513
-657,3244,-760.1271,3158.1997
-652,3234,-733.95325,3127.6394
-642,3219,-641.09033,3289.502
-637,3204,-639.5194,3136.426
-627,3189,-718.3302,3458.1804
-622,3179,-634.07306,3202.0652
-622,3179,-634.07306,3202.0652
-617,3164,-668.77014,3051.4292
-607,3149,-683.76984,3122.1306
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-602,3139,-662.19257,3111.5127
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-607,3134,-617.5222,3145.6663
-612,3129,-606.9364,3111.601
-612,3129,-606.9364,3111.601
-612,3129,-606.9364,3111.601
-617,3124,-659.4215,3052.223
-617,3124,-659.4215,3052.223
-627,3114,-682.0894,3030.018
-637,3104,-655.3711,3029.546
-647,3094,-674.3318,3147.2092
-662,3084,-670.45667,3290.965
-672,3079,-692.68274,3156.8093
-687,3069,-769.0984,3120.285
-697,3059,-722.553,3077.3289
-707,3049,-708.8397,3070.5857
-707,3049,-708.8397,3070.5857
-722,3039,-789.0443,3074.95
