RoundedX,RoundedY,PredictedX,PredictedY
-852,3094,-1175.0012,3451.3298
-852,3094,-925.3844,3287.3171
-852,3094,-925.3844,3287.3171
-842,3099,-1101.8057,3499.6702
-842,3099,-1160.1274,3391.6501
-842,3099,-1146.1611,3369.853
-842,3099,-891.85364,3202.7415
-842,3099,-1101.8057,3499.6702
-842,3099,-982.0955,3460.4265
-842,3099,-921.0672,3361.7268
-842,3099,-891.85364,3202.7415
-842,3099,-1146.1611,3369.853
-842,3099,-891.85364,3202.7415
-842,3099,-921.0672,3361.7268
-842,3099,-982.0955,3460.4265
-842,3099,-982.0955,3460.4265
-842,3099,-1146.1611,3369.853
-842,3099,-891.85364,3202.7415
-837,3104,-1030.2754,3539.3357
-837,3104,-1030.2754,3539.3357
-837,3104,-1030.2754,3539.3357
-837,3104,-1030.2754,3539.3357
-837,3109,-757.73987,2988.777
-832,3114,-741.7755,3013.0774
-832,3114,-741.7755,3013.0774
-827,3124,-905.40576,3456.1672
-817,3129,-873.59546,3174.5205
-812,3139,-675.72205,2954.5066
-807,3154,-852.77856,2810.5574
-797,3159,-818.3891,3454.9402
-792,3174,-508.03616,2200.9226
-787,3184,-912.44946,3625.527
-777,3189,-677.91437,3167.5276
-772,3204,-655.11993,3141.3174
-762,3214,-442.09543,2087.1262
-762,3214,-442.09543,2087.1262
-757,3224,-497.6069,2168.2126
-752,3234,-588.83813,3010.8
-742,3244,-809.38464,3453.5183
-742,3244,-809.38464,3453.5183
-737,3254,-747.73193,3354.5708
-732,3264,-733.86816,3688.073
-722,3274,-759.7881,2900.7705
-722,3274,-759.7881,2900.7705
-717,3284,-788.93665,3265.385
-707,3294,-819.2254,3729.1274
-702,3304,-858.48035,3664.0193
-702,3304,-858.48035,3664.0193
-697,3314,-510.16544,2303.0613
-687,3329,-751.21106,3343.3975
-682,3334,-914.4936,3282.2473
-682,3334,-914.4936,3282.2473
-677,3344,-632.3965,3109.6184
-667,3359,-672.30585,3253.5115
-662,3364,-540.4889,3241.7854
-662,3364,-540.4889,3241.7854
-652,3379,-706.3314,3667.0544
-647,3389,-676.96423,3460.1653
-642,3394,-551.43134,3327.36
-642,3394,-551.43134,3327.36
-632,3409,-740.2041,3402.9065
-627,3419,-690.32635,3447.0532
-617,3429,-823.61847,3586.5735
-612,3439,-747.44385,3561.9744
-607,3449,-782.021,3726.0046
-597,3459,-835.46814,3771.9412
-592,3469,-554.5453,2616.283
-582,3479,-376.4254,3445.0613
-577,3489,-553.23724,3533.9358
-572,3499,-603.93854,3508.8994
-562,3509,-688.07135,2353.3723
-557,3519,-626.5691,3257.5686
-547,3534,-636.75745,3780.655
-542,3539,-589.103,3799.2268
-537,3549,-538.62164,3711.403
-527,3564,-547.32806,3771.0803
-522,3569,-538.0355,3758.661
-512,3584,-457.1172,2253.9126
-507,3594,-556.14014,3666.9878
-502,3599,-499.22632,3774.3518
-502,3599,-499.22632,3774.3518
-492,3614,-394.33212,3653.8093
-487,3624,-368.54025,3693.8567
