RoundedX,RoundedY,PredictedX,PredictedY
-1282,3334,-1196.3004,3032.4463
-1282,3334,-1196.3004,3032.4463
-1277,3329,-1275.1279,3206.1545
-1272,3324,-1254.59,3291.9714
-1272,3324,-1254.59,3291.9714
-1262,3314,-1171.3918,3162.6633
-1257,3304,-1205.1475,3125.906
-1247,3294,-1208.7476,3097.4827
-1242,3284,-1235.3588,3183.7336
-1237,3274,-1235.02,3197.1423
-1227,3264,-1245.863,3239.5688
-1222,3254,-1238.361,3169.5579
-1212,3239,-1218.3757,3042.1292
-1212,3239,-1218.3757,3042.1292
-1207,3234,-1262.9813,3145.6804
-1202,3224,-1200.3921,3133.45
-1192,3214,-1160.4255,3090.1726
-1187,3204,-1234.7596,3254.0583
-1177,3189,-1204.42,3061.985
-1172,3184,-1171.1543,3014.4773
-1172,3184,-1171.1543,3014.4773
-1167,3174,-1272.1311,3275.0793
-1157,3159,-1210.1548,3153.2869
-1157,3159,-1210.1548,3153.2869
-1157,3159,-1210.1548,3153.2869
-1157,3159,-1210.1548,3153.2869
-1157,3159,-1210.1548,3153.2869
-1157,3159,-1210.1548,3153.2869
-1147,3154,-1185.4622,3155.3333
-1147,3154,-1185.4622,3155.3333
-1147,3154,-1185.4622,3155.3333
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1142,3149,-1184.0139,3091.0498
-1137,3149,-1188.2839,3086.3684
-1137,3149,-1188.2839,3086.3684
-1137,3149,-1188.2839,3086.3684
-1137,3149,-1188.2839,3086.3684
-1137,3149,-1188.2839,3086.3684
-1137,3149,-1188.2839,3086.3684
-1132,3149,-1178.7345,3064.315
-1122,3144,-1020.6039,3006.0886
-1107,3144,-964.34094,3013.4316
-1097,3139,-1162.0302,3151.616
-1087,3139,-1131.33,3186.5178
-1072,3134,-1191.3209,3113.2534
-1057,3134,-1118.595,3127.597
-1042,3129,-1031.9027,3455.9553
-1032,3129,-1041.9824,3290.2268
-1022,3129,-1038.5017,3084.4485
-1007,3124,-1009.4387,3036.95
-997,3124,-994.3093,3054.6353
-982,3119,-889.98755,2895.733
-972,3119,-888.0491,2877.8044
-962,3114,-1054.6194,3044.618
-947,3114,-986.38745,3117.7803
-937,3109,-889.66583,3000.652
-922,3109,-895.5595,2995.1077
-912,3104,-887.17395,2973.6624
-902,3104,-871.43726,2963.1506
-887,3099,-1081.5996,2996.3196
-877,3099,-1025.3271,2989.0344
-862,3094,-1004.0259,3068.9172
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-852,3094,-981.67065,3186.1619
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-842,3099,-988.04614,3233.9197
-837,3104,-962.99963,3111.2834
-837,3104,-962.99963,3111.2834
-837,3104,-962.99963,3111.2834
-837,3104,-962.99963,3111.2834
-837,3109,-780.87463,3028.5527
-832,3114,-771.1124,3012.7473
-832,3114,-771.1124,3012.7473
-827,3124,-843.18964,3100.3132
-817,3129,-812.2111,3109.2285
-812,3139,-825.88684,3092.4822
-807,3154,-787.1175,3138.303
-797,3159,-775.09265,3306.2703
-792,3174,-750.2353,3316.277
-787,3184,-790.8081,3425.2517
-777,3189,-801.8402,3443.8484
-772,3204,-727.86304,3557.553
-762,3214,-588.1355,3275.8867
-762,3214,-588.1355,3275.8867
-757,3224,-608.23865,3114.527
-752,3234,-632.5635,3120.551
-742,3244,-619.86884,3319.8618
-742,3244,-619.86884,3319.8618
-737,3254,-754.0799,3248.5364
-732,3264,-847.2048,3594.496
-722,3274,-771.31213,3370.0593
-722,3274,-771.31213,3370.0593
-717,3284,-746.8474,3345.493
-707,3294,-777.845,3653.4001
-702,3304,-751.153,3602.1975
-702,3304,-751.153,3602.1975
-697,3314,-809.2406,3647.927
-687,3329,-812.5475,3266.721
-682,3334,-794.6711,3288.3074
-682,3334,-794.6711,3288.3074
-677,3344,-746.45544,3308.327
-667,3359,-681.5585,3503.7812
-662,3364,-654.0008,3423.6985
-662,3364,-654.0008,3423.6985
-652,3379,-569.67377,3557.9841
-647,3389,-674.27747,3547.9065
-642,3394,-677.1059,3399.5215
-642,3394,-677.1059,3399.5215
-632,3409,-642.8108,3345.7722
-627,3419,-649.32855,3445.6028
-617,3429,-750.4142,3708.1501
-612,3439,-739.8683,3654.1716
-607,3449,-689.1599,3644.8254
-597,3459,-667.56055,3526.1033
-592,3469,-666.6924,3660.2483
-582,3479,-603.99817,3726.6313
-577,3489,-561.05383,3565.8691
-572,3499,-505.08505,3547.326
-562,3509,-772.804,3407.425
-557,3519,-627.5585,3344.2234
-547,3534,-611.13367,3791.3982
-542,3539,-552.9398,3784.1238
-537,3549,-519.6153,3778.082
-527,3564,-515.8395,3800.2317
-522,3569,-506.93982,3781.1047
-512,3584,-481.2999,3647.0813
-507,3594,-487.6345,3646.3376
-502,3599,-464.32034,3699.9504
-502,3599,-464.32034,3699.9504
-492,3614,-397.3471,3647.155
-487,3624,-360.1064,3738.5627
