RoundedX,RoundedY,PredictedX,PredictedY
-1092,3269,-854.8391,3177.6165
-1092,3269,-953.50244,3088.429
-1092,3269,-854.8391,3177.6165
-1092,3269,-1083.7784,3315.4497
-1092,3269,-1155.8479,3180.2112
-1092,3269,-953.50244,3088.429
-1092,3269,-1055.8002,3153.3232
-1087,3264,-1217.0645,3174.4548
-1082,3264,-1210.2985,3262.0056
-1082,3264,-1210.2985,3262.0056
-1082,3264,-1227.62,3524.3396
-1082,3264,-1210.2985,3262.0056
-1082,3264,-1210.2985,3262.0056
-1082,3264,-1210.2985,3262.0056
-1077,3264,-1167.9979,3194.0032
-1062,3264,-1186.7739,3172.97
-1052,3259,-927.90936,3288.2314
-1037,3259,-1064.2688,3442.6753
-1027,3259,-1111.5449,3571.6592
-1017,3259,-949.09485,2948.0837
-997,3254,-1053.5431,3311.41
-987,3254,-1016.1964,3249.4475
-972,3254,-1158.8193,3382.064
-962,3254,-1109.148,3537.1052
-952,3249,-1022.91956,3264.3784
-937,3249,-1019.35706,3315.6252
-927,3249,-998.6544,3592.9211
-912,3249,-994.0299,3369.8777
-902,3244,-880.3766,3185.0808
-892,3244,-927.09265,3421.5085
-877,3244,-924.08154,3521.9531
-867,3244,-947.43726,3718.8313
-852,3244,-943.79016,3392.5261
-842,3239,-806.5044,3134.82
-832,3239,-809.7235,3109.1042
-812,3239,-789.6114,3353.5854
-802,3239,-671.6139,3018.543
-787,3234,-736.5675,3307.8447
-777,3234,-578.79663,3116.2156
-767,3234,-461.4296,3078.9495
-752,3234,-683.5645,3200.1294
-742,3229,-707.75397,3132.8066
-727,3229,-760.4885,3052.1638
-717,3229,-787.0858,3319.6284
-707,3229,-722.92236,3292.5242
-512,3734,-460.79007,3678.4739
-517,3724,-557.16284,3687.2407
-517,3724,-557.16284,3687.2407
-517,3724,-557.16284,3687.2407
-522,3719,-500.36685,3522.802
-522,3719,-500.36685,3522.802
-527,3714,-565.7047,3676.395
-532,3709,-506.052,3557.3572
-542,3699,-527.10034,3604.7493
-547,3689,-588.2228,3741.4458
-557,3679,-598.306,3739.1099
-567,3669,-623.44226,3741.4163
-567,3669,-623.44226,3741.4163
-572,3664,-607.1631,3373.8596
-582,3654,-665.34015,3726.5364
-587,3644,-719.2207,3697.9119
-602,3634,-659.1992,3490.4856
-607,3624,-464.11478,3528.1501
-612,3619,-422.63614,3270.9832
-612,3619,-422.63614,3270.9832
-622,3604,-578.10046,3270.8308
-632,3599,-612.3838,3440.704
-642,3589,-528.79504,3200.9504
-647,3579,-631.07007,3470.1777
-657,3574,-776.2142,3427.1477
-667,3559,-786.5452,3716.9812
-667,3559,-786.5452,3716.9812
-672,3554,-498.44363,2561.8074
-682,3544,-696.90015,3681.2573
-682,3544,-696.90015,3681.2573
-692,3534,-706.2285,3757.4712
-697,3529,-704.62756,3626.6765
-707,3514,-686.41077,3179.1746
-717,3509,-723.614,3525.3406
-727,3494,-731.32544,3537.1042
-727,3494,-731.32544,3537.1042
-732,3489,-699.9435,3690.1633
-737,3479,-513.6864,3509.989
-752,3469,-627.77893,3496.1956
-757,3464,72.94608,3629.2825
-762,3459,-175.59355,3694.2773
-762,3459,-175.59355,3694.2773
-762,3459,-175.59355,3694.2773
-762,3459,-321.72556,3683.4458
-762,3459,-175.59355,3694.2773
-762,3454,-813.5765,3720.0266
-762,3454,-813.5765,3720.0266
-762,3454,-772.0995,3667.7542
-762,3454,-772.0995,3667.7542
-762,3454,-772.0995,3667.7542
-762,3454,-813.5765,3720.0266
-762,3454,-814.9495,3677.9265
-762,3454,-814.9495,3677.9265
-762,3454,-813.5765,3720.0266
-762,3449,-721.734,3744.4153
-762,3449,-742.2369,3686.2405
-762,3449,-706.37683,3732.381
-762,3449,-721.734,3744.4153
-762,3449,-706.37683,3732.381
-757,3444,-837.7529,3787.1614
-757,3444,-837.7529,3787.1614
-757,3444,-837.7529,3787.1614
-757,3444,-724.8572,3737.285
-757,3444,-837.7529,3787.1614
-757,3444,-724.8572,3737.285
-757,3444,-867.48987,3798.0144
-757,3444,-724.8572,3737.285
-757,3439,-699.4843,3392.318
-757,3439,-862.6493,3708.3264
-757,3439,-826.8613,3683.1868
-757,3439,-826.8613,3683.1868
-757,3439,-699.4843,3392.318
-757,3439,-862.6493,3708.3264
-752,3434,-850.1026,3730.4924
-752,3434,-850.1026,3730.4924
-742,3419,-585.4471,3277.8362
-742,3419,-585.4471,3277.8362
-742,3414,-600.1872,3533.3564
-737,3404,-698.8508,3688.0364
-727,3389,-705.4814,3376.7034
-722,3379,-777.44885,3699.3684
-717,3364,-827.95807,3515.5706
-712,3359,-652.74115,3387.714
-707,3349,-648.92834,3337.3225
-702,3334,-652.9931,3203.0088
-697,3324,-707.0735,3266.242
-687,3309,-740.4463,3671.9255
-687,3299,-765.0963,3636.6052
-682,3294,-722.5753,3460.8496
-672,3279,-735.36597,3525.3274
-667,3269,-671.67694,3243.9104
-662,3254,-781.38855,3326.9568
-657,3244,-640.4417,3262.5374
-652,3239,-632.7918,3322.0173
-647,3224,-710.91327,3322.84
-642,3214,-737.1183,3468.4087
-632,3199,-689.3259,3449.8152
-627,3189,-645.29376,3588.9426
-622,3179,-571.8139,3205.8604
-622,3179,-571.8139,3205.8604
-617,3169,-605.522,3284.4607
-612,3159,-643.1743,3157.203
-607,3144,-584.61115,3153.9915
-602,3139,-743.75946,3218.5784
-602,3139,-748.611,2723.1873
-602,3139,-713.70654,3298.9685
-602,3139,-733.45905,2666.057
-602,3139,-733.45905,2666.057
-602,3139,-743.75946,3218.5784
-602,3139,-733.45905,2666.057
-602,3139,-713.70654,3298.9685
-602,3139,-688.3711,3265.2297
-602,3139,-688.3711,3265.2297
-602,3139,-688.3711,3265.2297
-602,3139,-743.75946,3218.5784
-607,3134,-621.1146,3459.147
-607,3134,-642.49023,3390.3064
-607,3134,-603.10333,3179.3894
-607,3134,-621.1146,3459.147
-607,3134,-623.7822,3447.7039
-607,3134,-663.9692,3488.5022
-607,3134,-599.14954,3390.8245
-607,3134,-621.1146,3459.147
-607,3134,-642.49023,3390.3064
-607,3134,-621.1146,3459.147
-607,3134,-623.7822,3447.7039
-607,3134,-642.49023,3390.3064
-607,3134,-663.9692,3488.5022
-607,3134,-603.10333,3179.3894
-612,3129,-632.5427,3463.4006
-612,3129,-632.5427,3463.4006
-612,3129,-632.5427,3463.4006
-617,3124,-641.1225,3652.9285
-617,3124,-641.1225,3652.9285
-622,3119,-629.3387,3202.4216
-622,3119,-629.3387,3202.4216
-632,3109,-670.49756,3168.4138
-632,3109,-670.49756,3168.4138
-637,3104,-580.75604,3119.3782
-647,3099,-658.22723,3577.509
-657,3089,-653.1235,3721.222
-667,3084,-661.35956,3141.341
-677,3074,-655.6271,3097.6584
-687,3069,-722.5329,3443.014
-692,3059,-678.73834,3361.229
-707,3049,-665.6622,2873.2168
-707,3049,-665.6622,2873.2168
-712,3044,-702.6128,3049.2356
