RoundedX,RoundedY,PredictedX,PredictedY
-972,3254,-1004.74036,3552.574
-962,3254,-1035.4141,3333.5972
-952,3249,-1007.5841,2942.363
-937,3249,-929.5769,3426.5837
-927,3249,-890.8878,3450.5369
-912,3249,-1006.6671,3124.554
-902,3244,-953.31903,3508.5786
-892,3244,-949.499,3693.1943
-877,3244,-968.86145,3195.6802
-867,3244,-914.44775,3460.5427
-852,3244,-874.0615,3497.4016
-842,3239,-921.44653,3464.532
-832,3239,-855.3897,2788.931
-812,3239,-654.8091,3045.16
-802,3239,-654.72534,2431.7183
-787,3234,-635.5168,2968.6287
-777,3234,-587.44495,3218.7039
-767,3234,-668.19183,3439.3076
-752,3234,-646.7005,2499.3496
-742,3229,-620.476,3240.8816
-727,3229,-781.052,3602.1482
-717,3229,-690.12506,2473.5056
-707,3229,-707.09143,3255.9087
-512,3734,-401.19513,3515.7988
-517,3724,-535.645,3610.3152
-517,3724,-535.645,3610.3152
-517,3724,-535.645,3610.3152
-522,3719,-780.5049,3785.3982
-522,3719,-780.5049,3785.3982
-527,3714,-518.6091,3661.1155
-532,3709,-437.23224,3639.5789
-542,3699,-414.85855,3558.9758
-547,3689,-844.4691,3747.0068
-557,3679,-613.93445,3751.9263
-567,3669,-668.72266,3679.9216
-567,3669,-668.72266,3679.9216
-572,3664,-646.14056,3687.8542
-582,3654,-595.2785,3733.5486
-587,3644,-685.519,3676.3904
-602,3634,-622.4933,3564.3333
-607,3624,-515.21436,3583.9426
-612,3619,-521.3904,3377.6226
-612,3619,-521.3904,3377.6226
-622,3604,-606.5958,3417.9807
-632,3599,-609.23676,3236.507
-642,3589,-343.9977,2951.4958
-647,3579,-685.30865,3651.4485
-657,3574,-472.84836,2614.416
-667,3559,-815.694,3729.2043
-667,3559,-815.694,3729.2043
-672,3554,-627.5564,3296.533
-682,3544,-692.2878,3660.9207
-682,3544,-692.2878,3660.9207
-692,3534,-541.9719,2897.3442
-697,3529,-761.4112,3616.9387
-707,3514,-674.5733,3308.112
-717,3509,-691.64923,3462.1843
-727,3494,-555.17816,1930.614
-727,3494,-555.17816,1930.614
-732,3489,-767.3237,3421.6897
-737,3479,-470.30594,3180.595
-752,3469,-654.50024,3613.6262
-757,3464,-113.61962,3543.1694
-762,3459,-560.6494,3397.5715
-762,3459,115.14888,3662.7937
-762,3459,-560.6494,3397.5715
-762,3459,115.14888,3662.7937
-762,3459,115.14888,3662.7937
-762,3454,-680.8362,3673.644
-762,3454,-767.5205,3721.447
-762,3454,-784.5707,3712.7336
-762,3454,-784.5707,3712.7336
-762,3454,-784.5707,3712.7336
-762,3454,-767.5205,3721.447
-762,3454,-784.5707,3712.7336
-762,3454,-680.8362,3673.644
-762,3454,-680.8362,3673.644
-762,3449,-781.57886,3775.11
-762,3449,-682.8167,3698.3486
-762,3449,-781.57886,3775.11
-762,3449,-781.57886,3775.11
-762,3449,-682.8167,3698.3486
-757,3444,-745.7698,3729.172
-757,3444,-745.7698,3729.172
-757,3444,-553.05304,2547.6943
-757,3444,-610.1661,3675.7942
-757,3444,-610.1661,3675.7942
-757,3444,-553.05304,2547.6943
-757,3444,-610.1661,3675.7942
-757,3444,-610.1661,3675.7942
-757,3439,-749.66754,3483.6194
-757,3439,-749.66754,3483.6194
-757,3439,-914.6908,3794.8237
-757,3439,-914.6908,3794.8237
-757,3439,-914.6908,3794.8237
-757,3439,-749.66754,3483.6194
-752,3434,-706.83167,3740.7996
-752,3434,-706.83167,3740.7996
-742,3419,-589.45416,2659.536
-742,3419,-589.45416,2659.536
-742,3414,-688.2516,3650.3298
-737,3404,-748.8255,3597.8743
-727,3389,-842.98376,3676.886
-722,3379,-760.3886,3706.3984
-717,3364,-841.025,3366.4182
-712,3359,-609.4597,2647.6794
-707,3349,-651.9518,3562.5618
-702,3334,-711.605,3550.777
-697,3324,-769.94684,3552.1138
-687,3309,-775.5287,3493.181
-687,3299,-695.3749,2377.1287
-682,3294,-719.2669,2834.6614
-672,3279,-751.0486,3425.178
-667,3269,-665.339,3168.0408
-662,3254,-700.4441,2519.7234
-657,3244,-672.2378,3340.449
-652,3239,-679.0098,3575.066
-647,3224,-639.05975,3147.417
-642,3214,-653.2322,3283.0854
-632,3199,-853.43915,3475.2075
-627,3189,-663.1222,3279.4207
-622,3179,-675.7755,3678.157
-622,3179,-675.7755,3678.157
-617,3169,-621.76556,3370.612
-612,3159,-738.7468,3232.554
-607,3144,-660.15546,3276.3838
-602,3139,-740.34656,3204.4534
-602,3139,-621.9188,2198.2961
-602,3139,-778.59534,3383.6296
-602,3139,-740.34656,3204.4534
-602,3139,-727.40436,2502.5305
-602,3139,-778.59534,3383.6296
-602,3139,-687.1926,3154.9126
-602,3139,-621.9188,2198.2961
-602,3139,-740.34656,3204.4534
-602,3139,-687.1926,3154.9126
-602,3139,-687.1926,3154.9126
-602,3139,-727.40436,2502.5305
-607,3134,-610.68585,3423.5425
-607,3134,-610.68585,3423.5425
-607,3134,-695.1019,3540.8845
-607,3134,-682.1698,3319.1584
-607,3134,-575.52496,3212.5564
-607,3134,-682.1698,3319.1584
-607,3134,-695.1019,3540.8845
-607,3134,-682.1698,3319.1584
-607,3134,-674.8198,3495.4297
-607,3134,-575.52496,3212.5564
-607,3134,-575.52496,3212.5564
-607,3134,-629.5864,2652.1685
-607,3134,-629.5864,2652.1685
-607,3134,-695.1019,3540.8845
-612,3129,-593.905,3366.3894
-612,3129,-593.905,3366.3894
-612,3129,-593.905,3366.3894
-617,3124,-596.7132,3665.3308
-617,3124,-596.7132,3665.3308
-622,3119,-688.41095,3159.56
-622,3119,-688.41095,3159.56
-632,3109,-623.7463,3180.8801
-632,3109,-623.7463,3180.8801
-637,3104,-808.31726,3396.0376
-647,3099,-684.30383,3667.76
-657,3089,-712.33545,3730.6575
-667,3084,-753.29004,3252.6501
-677,3074,-692.92395,2108.2761
-687,3069,-707.65826,3038.9065
-692,3059,-675.0169,3137.65
-707,3049,-680.839,3172.889
-707,3049,-680.839,3172.889
-712,3044,-670.91034,2575.362
