RoundedX,RoundedY,PredictedX,PredictedY
-1147,3744,-1202.8679,3719.661
-1147,3739,-1200.7881,3681.1387
-1142,3739,-1195.1232,3676.4922
-1137,3734,-1164.4224,3703.5566
-1132,3729,-1131.1486,3741.4893
-1132,3729,-1131.1486,3741.4893
-1127,3724,-1110.4979,3745.7083
-1122,3719,-1112.6576,3752.5037
-1117,3719,-1103.9355,3750.3523
-1117,3714,-1105.6376,3701.548
-1112,3709,-1104.5563,3690.3652
-1107,3704,-1114.4594,3702.9226
-1102,3704,-1113.1849,3702.4558
-1102,3699,-1127.9625,3708.452
-1097,3694,-1134.1545,3719.1033
-1092,3694,-1122.8427,3704.3481
-1087,3689,-1119.8668,3704.2732
-1087,3684,-1103.7264,3704.839
-1082,3684,-1093.9443,3713.0305
-1077,3679,-1105.0104,3728.549
-1072,3674,-1079.7765,3635.3765
-1072,3669,-1070.5691,3620.5107
-1067,3669,-1067.1885,3645.5024
-1062,3664,-1065.6831,3612.452
-1057,3659,-1067.9078,3611.8494
-1057,3659,-1067.9078,3611.8494
-1052,3654,-1056.4907,3584.2434
-1047,3649,-1068.0669,3593.1145
-1042,3644,-1064.5498,3580.2197
-1042,3644,-1064.5498,3580.2197
-1037,3639,-1046.0775,3590.9502
-1032,3634,-1009.62305,3585.3284
-1027,3634,-1007.1879,3562.254
-1027,3629,-1013.5397,3533.4358
-1022,3624,-999.6836,3531.4504
-1017,3624,-991.8281,3544.6252
-1012,3619,-992.57214,3541.019
-1012,3614,-996.4912,3537.5764
-1007,3609,-1007.39343,3549.989
-1002,3609,-1003.4104,3543.8975
-1002,3604,-1003.63574,3544.2168
-997,3599,-996.70776,3544.0056
-992,3599,-989.2329,3541.1838
-987,3594,-985.92303,3564.1384
-987,3589,-983.4349,3568.884
-982,3589,-975.60895,3566.3245
-977,3584,-978.9846,3567.0808
-972,3579,-984.4809,3542.077
-972,3574,-986.56433,3519.9363
-967,3574,-982.26276,3550.4998
-962,3569,-970.1662,3509.5374
-957,3564,-963.92847,3514.401
-957,3564,-963.92847,3514.401
-952,3559,-962.475,3537.5486
-947,3554,-970.7479,3541.8884
-942,3549,-967.1111,3513.7424
-942,3549,-967.1111,3513.7424
-937,3544,-962.68097,3508.239
-932,3539,-972.9762,3466.3303
-927,3539,-972.08594,3474.5132
-927,3534,-973.1132,3475.5715
-922,3529,-931.44916,3491.5208
-917,3529,-918.1427,3508.2537
-912,3524,-892.1512,3500.4534
-912,3519,-899.2121,3459.5222
-907,3514,-913.83545,3476.696
-902,3514,-899.6869,3466.0657
-897,3509,-899.68463,3474.2473
-897,3504,-896.9226,3475.532
-892,3504,-893.6876,3460.408
-887,3499,-876.73926,3478.1306
-882,3494,-867.7356,3464.3064
-882,3494,-867.7356,3464.3064
-877,3489,-884.7347,3452.1458
-872,3484,-893.17676,3422.6091
-867,3479,-887.79553,3440.847
-867,3479,-887.79553,3440.847
-862,3474,-862.8498,3438.8533
-857,3469,-857.55505,3436.615
-852,3469,-833.6409,3412.8577
-852,3464,-823.45044,3426.5356
-847,3459,-810.0753,3463.2893
-842,3454,-814.89355,3443.3025
-842,3454,-814.89355,3443.3025
-837,3449,-840.42944,3453.2815
-832,3444,-872.54443,3437.387
-827,3444,-871.43274,3445.603
-827,3439,-874.549,3448.7053
-822,3434,-868.5945,3432.3713
-817,3434,-849.6549,3431.2205
-812,3429,-832.54205,3391.371
-812,3424,-813.1879,3382.8313
-807,3419,-811.45996,3383.0918
-802,3419,-813.1109,3387.7131
-797,3414,-812.50806,3398.9631
-797,3409,-809.75104,3397.827
-792,3409,-808.3495,3396.4983
-787,3404,-787.1613,3401.9443
-782,3399,-775.2158,3386.3071
-782,3399,-775.2158,3386.3071
-777,3394,-759.114,3394.007
-772,3389,-770.2446,3396.2693
-767,3384,-790.41406,3416.9905
-767,3384,-790.41406,3416.9905
-762,3379,-786.5428,3400.3071
-757,3374,-771.59436,3402.8499
-752,3374,-770.89246,3386.3787
-752,3369,-765.89386,3378.8557
-747,3364,-727.9801,3366.7568
-742,3359,-718.2132,3262.0642
-737,3359,-709.4756,3283.0647
-737,3354,-701.2069,3258.6172
-732,3349,-697.94995,3257.3704
-727,3349,-695.1962,3302.3276
-722,3344,-702.40405,3303.0828
-722,3339,-728.84576,3332.806
-717,3339,-742.9664,3377.1082
-712,3334,-738.7845,3300.6082
-707,3329,-696.2392,3280.0652
-707,3324,-685.8114,3264.639
-702,3324,-680.4897,3259.1973
-697,3319,-685.614,3271.7195
-697,3314,-682.867,3268.8835
-692,3314,-677.4026,3253.688
-687,3309,-657.7623,3246.449
-682,3304,-642.3258,3263.0837
-682,3304,-642.3258,3263.0837
-677,3299,-638.1155,3241.1074
-672,3294,-647.5055,3252.1106
-667,3289,-660.9941,3295.201
-667,3289,-660.9941,3295.201
-662,3284,-670.6705,3301.988
-657,3279,-673.30426,3251.2688
-652,3279,-665.1763,3241.282
-652,3274,-671.31244,3231.0344
-647,3269,-665.9643,3225.6455
-642,3264,-660.75494,3231.9902
-637,3264,-655.2533,3236.216
-637,3259,-650.10144,3230.4302
-632,3254,-646.21533,3220.6482
-627,3254,-633.4406,3220.2195
-622,3249,-626.15247,3222.308
-622,3244,-629.55786,3214.0198
-617,3244,-616.0103,3223.8699
-612,3239,-621.46326,3221.2224
-607,3234,-623.3329,3271.6863
-607,3229,-616.4303,3289.025
-602,3229,-606.5931,3273.1404
-597,3224,-585.8029,3255.0344
-592,3219,-581.789,3245.3137
-592,3219,-581.789,3245.3137
-587,3214,-571.76013,3235.4714
-582,3209,-568.5754,3230.3008
-577,3209,-566.3583,3228.0576
-577,3204,-563.2037,3207.2004
-572,3199,-567.0899,3194.7327
-567,3194,-566.0248,3197.4324
-562,3194,-566.4369,3208.2034
-562,3189,-560.23413,3203.005
-557,3184,-524.55,3202.127
-552,3184,-512.61035,3198.9172
-547,3179,-486.8782,3201.8582
-547,3174,-494.4171,3199.631
-542,3174,-493.95114,3199.2668
-537,3169,-519.47687,3208.9934
-537,3164,-532.7389,3203.5579
-532,3159,-532.0883,3186.9475
-527,3159,-532.46826,3198.9607
-522,3154,-538.0903,3186.3916
-522,3149,-532.38947,3158.9998
-517,3149,-528.4988,3167.2747
-512,3144,-517.81586,3134.1702
-507,3139,-506.3816,3135.8325
-507,3134,-498.74518,3136.138
-502,3134,-489.8891,3132.4973
-497,3129,-480.04236,3140.0095
-492,3124,-492.16425,3139.5427
-492,3124,-492.16425,3139.5427
-487,3119,-491.64578,3149.7527
-482,3114,-486.46783,3142.7605
-477,3114,-485.90717,3151.9119
-477,3109,-489.23737,3144.2048
-472,3104,-487.33646,3140.4739
-467,3099,-481.85742,3146.094
-462,3099,-475.47644,3136.1995
-462,3094,-467.78787,3130.9827
-457,3089,-454.3718,3129.8523
-452,3089,-449.02753,3126.624
-447,3084,-438.89734,3119.1228
-447,3079,-433.32584,3097.244
-442,3079,-428.0294,3111.4707
-437,3074,-419.31354,3078.5112
-432,3069,-410.5279,3092.6973
-432,3064,-423.5925,3106.1077
-427,3064,-423.00238,3096.9993
-422,3059,-419.45844,3129.1687
-417,3054,-424.45895,3084.555
-417,3054,-424.45895,3084.555
-412,3049,-421.9695,3071.1365
-407,3044,-429.97653,3038.8208
-402,3039,-424.22974,3031.6702
-402,3039,-424.22974,3031.6702
-397,3034,-401.30276,3040.4856
-392,3029,-383.3582,3057.6726
-387,3029,-367.38727,3072.507
-387,3024,-371.2951,3068.9817
-382,3019,-409.6177,3054.1418
-377,3019,-389.7477,3038.1528
-377,3014,-398.31284,3013.534
-372,3009,-368.68762,2971.7803
-367,3004,-385.36862,2947.8552
-362,3004,-386.53323,2947.307
-362,2999,-388.69424,2943.5488
-357,2994,-390.5822,2976.0247
-352,2994,-390.85706,2987.2449
-347,2989,-386.48022,3013.0984
-347,2984,-382.47833,3026.2
