RoundedX,RoundedY,PredictedX,PredictedY
-1002,3124,-1188.3146,3281.6755
-987,3119,-1170.7783,3103.4988
-972,3119,-1205.1165,3188.45
-957,3114,-1069.2104,3160.5623
-942,3109,-1036.0598,3141.6853
-927,3109,-1070.7981,3162.073
-912,3104,-1048.498,3137.7476
-897,3104,-717.12085,2371.9578
-882,3099,-1045.7214,3229.359
-867,3099,-993.3982,3083.7
-852,3094,-940.5838,3095.168
-852,3094,-940.5838,3095.168
-852,3094,-681.6802,2546.2588
-852,3094,-681.6802,2546.2588
-852,3094,-916.15845,3162.9114
-852,3094,-916.15845,3162.9114
-852,3094,-940.5838,3095.168
-852,3094,-916.15845,3162.9114
-852,3094,-940.5838,3095.168
-847,3094,-839.81494,2444.2852
-842,3099,-888.423,3102.7532
-842,3099,-888.423,3102.7532
-842,3099,-759.91846,2351.022
-842,3099,-759.91846,2351.022
-842,3099,-759.91846,2351.022
-842,3099,-843.9974,3086.9482
-842,3099,-759.91846,2351.022
-842,3099,-843.9974,3086.9482
-842,3099,-843.9974,3086.9482
-842,3099,-821.5388,2453.8938
-842,3099,-973.5014,3191.325
-842,3099,-759.91846,2351.022
-842,3099,-759.91846,2351.022
-842,3099,-759.91846,2351.022
-842,3099,-759.91846,2351.022
-837,3104,-955.81085,3181.5544
-837,3104,-955.81085,3181.5544
-837,3104,-955.81085,3181.5544
-837,3104,-955.81085,3181.5544
-832,3109,-776.65857,3086.3914
-827,3119,-901.00415,3075.2295
-817,3129,-619.429,2503.2405
-812,3144,-682.7306,2985.7827
-802,3154,-584.64526,2896.213
-792,3169,-878.6754,3311.0007
-787,3184,-484.7872,3331.9958
-777,3194,-688.3812,3170.3691
-767,3209,-741.4757,3082.138
-757,3219,-683.3523,3170.2312
-752,3234,-510.84354,2389.3225
-742,3244,-627.7259,2924.8489
-742,3244,-627.7259,2924.8489
-732,3259,-698.1653,3136.1086
-722,3274,-806.209,3276.4402
-722,3274,-806.209,3276.4402
-717,3284,-846.50934,3301.1245
-707,3299,-796.28076,3496.3215
-697,3309,-493.9326,3050.3303
-687,3324,-712.1627,3084.289
-682,3334,-719.0368,3633.2976
-682,3334,-719.0368,3633.2976
-672,3349,-711.7814,3648.1375
-662,3364,-600.71875,3187.5447
-662,3364,-600.71875,3187.5447
-657,3374,-741.246,3701.4148
-647,3389,-853.42175,3549.3843
-637,3399,-763.0801,3177.8909
-627,3414,-696.2914,3647.9458
-622,3424,-744.479,3382.1836
-612,3439,-715.97327,3638.5798
-602,3449,-707.2814,3634.9949
-592,3464,-630.01935,3692.6924
-587,3479,-340.81277,3673.3342
-577,3489,-547.8507,3599.7249
-567,3504,-618.0198,3599.121
-557,3514,-785.5689,3583.373
-552,3529,-652.3863,3719.5525
-542,3539,-491.9811,3760.0276
-532,3554,-440.44452,3752.0388
-527,3569,-473.20987,3766.7473
-517,3579,-357.28345,3669.326
-507,3594,-552.9571,3741.7944
-497,3604,-505.327,3785.075
-492,3619,-521.2835,3553.0322
-482,3629,-470.7927,3752.0562
-482,3629,-470.7927,3752.0562
