RoundedX,RoundedY,PredictedX,PredictedY
-1137,3734,-1102.0188,3617.571
-1132,3729,-1118.0249,3703.6526
-1132,3729,-1118.0249,3703.6526
-1127,3724,-1007.1521,3775.6648
-1122,3719,-1252.5789,3713.2466
-1117,3719,-1221.5421,3744.7058
-1117,3714,-1219.6748,3746.8254
-1112,3709,-1222.3749,3679.7268
-1107,3704,-1230.2012,3710.262
-1102,3704,-1220.569,3661.2827
-1102,3699,-1228.1628,3693.6025
-1097,3694,-1242.0647,3772.2332
-1092,3694,-1241.4153,3763.9104
-1087,3689,-1212.8467,3751.2178
-1087,3684,-1205.8417,3773.1208
-1082,3684,-1182.3745,3759.8933
-1077,3679,-1182.9336,3735.0925
-1072,3674,-1166.0558,3624.2083
-1072,3669,-1193.7778,3644.5095
-1067,3669,-1195.5411,3712.8499
-1062,3664,-1182.7257,3682.087
-1057,3659,-1198.1584,3704.013
-1057,3659,-1198.1584,3704.013
-1052,3654,-1212.6804,3718.897
-1047,3649,-1213.2103,3784.842
-1042,3644,-1249.3555,3612.9854
-1042,3644,-1249.3555,3612.9854
-1037,3639,-680.09106,3588.6492
-1032,3634,-1011.71826,3710.2966
-1027,3634,-1155.9493,3692.735
-1027,3629,-1108.0896,3674.7842
-1022,3624,-1075.598,3653.2915
-1017,3624,-1042.8783,3641.1736
-1012,3619,-1074.6272,3649.578
-1012,3614,-1073.1766,3630.0498
-1007,3609,-1071.624,3664.4917
-1002,3609,-1095.1636,3687.3777
-1002,3604,-1123.3218,3730.2324
-997,3599,-1064.3575,3734.214
-992,3599,-1076.4082,3735.5042
-987,3594,-1079.1528,3657.5178
-987,3589,-1007.71045,3546.34
-982,3589,-1082.8739,3572.1936
-977,3584,-1049.31,3729.7336
-972,3579,-990.25916,3709.9255
-972,3574,-976.36554,3607.7468
-967,3574,-969.6333,3568.5212
-962,3569,-1046.458,3619.3596
-957,3564,-949.78937,3492.8977
-957,3564,-949.78937,3492.8977
-952,3559,-960.42926,3679.5903
-947,3554,-767.7438,3475.953
-942,3549,-789.94543,3304.4514
-942,3549,-789.94543,3304.4514
-937,3544,-803.0522,3723.7732
-932,3539,-815.6477,3759.3167
-927,3539,-871.7011,3746.1003
-927,3534,-901.62036,3726.5574
-922,3529,-906.52185,3687.5112
-917,3529,-906.03845,3648.7874
-912,3524,-987.97,3657.6404
-912,3519,-987.5526,3620.7468
-907,3514,-946.95764,3614.1301
-902,3514,-963.4253,3632.525
-897,3509,-952.6504,3644.2156
-897,3504,-949.8637,3644.5657
-892,3504,-965.5471,3646.7864
-887,3499,-951.4559,3678.1523
-882,3494,-907.4973,3588.3718
-882,3494,-907.4973,3588.3718
-877,3489,-942.6885,3535.895
-872,3484,-920.12634,3369.218
-867,3479,-893.0986,3433.0935
-867,3479,-893.0986,3433.0935
-862,3474,-868.97845,3403.5735
-857,3469,-870.48047,3595.987
-852,3469,-799.96924,3498.4863
-852,3464,-896.74695,3528.3806
-847,3459,-1028.5974,3703.4956
-842,3454,-1012.10535,3565.9407
-842,3454,-1012.10535,3565.9407
-837,3449,-926.5289,3549.6877
-832,3444,-806.49927,3572.7195
-827,3444,-778.37537,3678.9011
-827,3439,-764.17334,3657.5168
-822,3434,-791.0434,3618.2908
-817,3434,-813.3924,3586.244
-812,3429,-816.7175,3513.0388
-812,3424,-848.75195,3496.5803
-807,3419,-856.75195,3482.3093
-802,3419,-861.6798,3457.5315
-797,3414,-864.9287,3602.3674
-797,3409,-863.91614,3622.2632
-792,3409,-883.6084,3627.1646
-787,3404,-877.44806,3737.5315
-782,3399,-818.81995,3715.0237
-782,3399,-818.81995,3715.0237
-777,3394,-800.8158,3752.0935
-772,3389,-691.3408,3599.6926
-767,3384,-759.76843,3659.7458
-767,3384,-759.76843,3659.7458
-762,3379,-778.78296,3587.3213
-757,3374,-734.8282,3351.7622
-752,3374,-748.29395,3404.9329
-752,3369,-731.5292,3412.1394
-747,3364,-714.5516,3480.1296
-742,3359,-717.166,3688.8772
-737,3359,-734.9944,3649.3381
-737,3354,-647.8734,3509.1208
-732,3349,-488.22372,3422.2725
-727,3349,-516.22015,3503.8503
-722,3344,-705.14844,3617.5544
-722,3339,-783.56396,3400.3933
-717,3339,-750.73987,3446.4084
-712,3334,-685.3362,3359.9321
-707,3329,-727.2163,3257.6191
-707,3324,-763.9442,3283.0745
-702,3324,-802.81903,3328.4646
-697,3319,-775.5401,3623.9219
-697,3314,-809.2406,3647.927
-692,3314,-796.3637,3650.3274
-687,3309,-748.16016,3682.698
-682,3304,-759.39996,3725.8489
-682,3304,-759.39996,3725.8489
-677,3299,-738.0454,3624.4011
-672,3294,-685.75146,3478.2385
-667,3289,-642.5245,3328.2246
-667,3289,-642.5245,3328.2246
-662,3284,-664.0483,3331.7766
-657,3279,-677.55835,3349.1846
-652,3279,-685.90375,3357.4377
-652,3274,-673.4437,3318.3074
-647,3269,-639.4348,3577.0417
-642,3264,-641.9159,3417.4172
-637,3264,-664.66473,3418.569
-637,3259,-744.72656,3434.0076
-632,3254,-738.751,3362.6313
-627,3254,-627.91223,3421.3987
-622,3249,-545.9798,3342.131
-622,3244,-545.17596,3158.661
-617,3244,-550.74786,3318.2043
-612,3239,-616.9248,3501.0535
-607,3234,-664.59973,3417.5596
-607,3229,-665.43317,3382.8184
-602,3229,-651.2841,3382.343
-597,3224,-638.98615,3364.3118
-592,3219,-617.6826,3331.095
-592,3219,-617.6826,3331.095
-587,3214,-598.34717,3248.972
-582,3209,-595.5391,3224.164
-577,3209,-598.0189,3217.8284
-577,3204,-596.91907,3181.6978
-572,3199,-608.67444,3318.515
-567,3194,-523.85864,3151.7244
-562,3194,-475.16748,3151.9993
-562,3189,-550.1019,3241.196
-557,3184,-555.5835,3098.9224
-552,3184,-508.283,3110.148
-547,3179,-517.8548,3079.3115
-547,3174,-570.1526,3358.9875
-542,3174,-542.18353,3412.1033
-537,3169,-536.2268,3294.0334
-537,3164,-413.29037,3095.896
-532,3159,-433.57596,3007.217
-527,3159,-412.1884,3026.8518
-522,3154,-463.24667,3018.7434
-522,3149,-422.27048,3320.3416
-517,3149,-404.8677,3361.922
-512,3144,-439.44705,3129.7776
-507,3139,-507.317,3299.9153
-507,3134,-557.48816,3439.972
-502,3134,-547.1405,3424.26
-497,3129,-481.81082,3440.2942
-492,3124,-403.14792,3408.0725
-492,3124,-403.14792,3408.0725
-487,3119,-379.32047,3344.6638
-482,3114,-456.46994,3296.7314
-477,3114,-455.23947,3255.1897
-477,3109,-473.1564,3187.602
-472,3104,-543.1707,3151.195
-467,3099,-544.6337,3285.3777
-462,3099,-536.68195,3341.1877
-462,3094,-513.67,3068.3738
-457,3089,-548.90796,3053.928
-452,3089,-560.36066,3101.8435
-447,3084,-495.6755,3112.912
-447,3079,-503.50015,3244.6155
-442,3079,-530.87646,3252.0916
-437,3074,-452.68387,3499.091
-432,3069,-493.84744,3374.4758
-432,3064,-460.30823,3115.845
-427,3064,-451.63718,3121.7478
-422,3059,-399.57797,3097.183
-417,3054,-363.02173,3099.7576
-417,3054,-363.02173,3099.7576
-412,3049,-346.40408,3153.0916
-407,3044,-345.665,3116.5417
-402,3039,-368.65085,3076.571
-402,3039,-368.65085,3076.571
-397,3034,-396.66333,3077.846
-392,3029,-473.47195,3171.1096
-387,3029,-463.27963,3160.7327
-387,3024,-414.2264,3126.5884
-382,3019,-433.19995,3142.7732
-377,3019,-413.02933,3132.424
-377,3014,-399.90118,3139.6946
-372,3009,-392.02554,3295.8752
-367,3004,-381.4746,3308.6829
-362,3004,-378.22247,3327.1956
-362,2999,-379.00394,3228.9988
-357,2994,-357.51877,3259.507
-352,2994,-362.78918,3197.9138
-347,2989,-419.46622,3180.9922
-347,2984,-454.73572,3260.7786
