RoundedX,RoundedY,PredictedX,PredictedY
-1137,3149,-1142.8358,3200.3635
-1137,3149,-1142.8358,3200.3635
-1137,3149,-1140.3314,3124.9036
-1127,3144,-1151.7034,3129.8252
-1112,3144,-1151.6879,3041.8638
-1097,3139,-1095.43,3190.2725
-1082,3139,-1080.3793,3198.6318
-1067,3134,-1089.1234,3188.3562
-1047,3129,-1045.837,3150.061
-1032,3129,-1034.5927,3128.672
-1017,3124,-1035.506,3188.756
-1002,3124,-1039.4034,3203.274
-987,3119,-977.6592,3030.7202
-972,3119,-994.35315,3016.7498
-957,3114,-931.9708,3115.9443
-942,3109,-997.1477,3177.7112
-927,3109,-953.04895,3045.8325
-912,3104,-993.803,3069.8088
-897,3104,-907.0921,3103.2622
-882,3099,-856.07574,3125.2559
-867,3099,-867.5968,3031.3213
-852,3094,-868.24896,3062.7783
-852,3094,-868.24896,3062.7783
-852,3094,-868.24896,3062.7783
-852,3094,-868.24896,3062.7783
-852,3094,-847.3996,3039.9087
-852,3094,-847.3996,3039.9087
-852,3094,-861.4069,3061.0747
-852,3094,-847.3996,3039.9087
-852,3094,-847.3996,3039.9087
-847,3094,-855.82916,3046.242
-842,3099,-865.84436,3085.8108
-842,3099,-878.4451,3042.0784
-842,3099,-878.4451,3042.0784
-842,3099,-865.83325,3041.0237
-842,3099,-865.83325,3041.0237
-842,3099,-861.84796,3041.0496
-842,3099,-865.83325,3041.0237
-842,3099,-858.86273,3032.4583
-842,3099,-865.84436,3085.8108
-842,3099,-861.84796,3041.0496
-842,3099,-878.4451,3042.0784
-842,3099,-878.4451,3042.0784
-842,3099,-878.4451,3042.0784
-842,3099,-865.84436,3085.8108
-842,3099,-865.84436,3085.8108
-837,3104,-878.1878,3112.0532
-837,3104,-878.1878,3112.0532
-837,3104,-878.1878,3112.0532
-837,3104,-878.1878,3112.0532
-832,3109,-879.03735,3056.5906
-827,3119,-854.33984,3064.0032
-817,3129,-824.02655,3009.6165
-812,3144,-815.8564,3048.1519
-802,3154,-818.61194,3066.0383
-792,3169,-817.4995,3019.293
-787,3184,-834.2759,3088.372
-777,3194,-786.9121,3069.5222
-767,3209,-816.50793,3224.8315
-757,3219,-791.2836,3132.446
-752,3234,-770.9269,3200.4702
-742,3244,-743.61145,3149.79
-742,3244,-743.61145,3149.79
-732,3259,-812.72076,3157.9836
-722,3274,-755.8109,3226.8708
-722,3274,-755.8109,3226.8708
-717,3284,-727.86,3225.0
-707,3299,-785.91907,3250.5408
-697,3309,-709.06244,3197.4153
-687,3324,-716.126,3255.5774
-682,3334,-711.9337,3239.353
-682,3334,-711.9337,3239.353
-672,3349,-703.4465,3260.1987
-662,3364,-686.9968,3342.167
-662,3364,-686.9968,3342.167
-657,3374,-673.3633,3311.324
-647,3389,-651.27637,3420.404
-637,3399,-646.24036,3430.8857
-627,3414,-626.308,3386.8035
-622,3424,-637.342,3357.7725
-612,3439,-625.7993,3588.6223
-602,3449,-603.8974,3490.8333
-592,3464,-613.49896,3438.3132
-587,3479,-594.16064,3682.8696
-577,3489,-592.28015,3585.5703
-567,3504,-581.1875,3546.8386
-557,3514,-548.38556,3611.345
-552,3529,-551.40955,3571.5217
-542,3539,-578.3085,3656.2268
-532,3554,-519.37213,3684.03
-527,3569,-468.8748,3705.5884
-517,3579,-517.39435,3664.7566
-507,3594,-522.6724,3604.951
-497,3604,-478.28854,3560.229
-492,3619,-513.13007,3668.9805
-482,3629,-475.16095,3683.8586
-482,3629,-475.16095,3683.8586
