RoundedX,RoundedY,PredictedX,PredictedY
-1012,3614,-1104.9879,3637.3499
-1007,3609,-1065.5095,3662.2957
-1002,3609,-1119.9866,3689.4585
-1002,3604,-1139.782,3738.6565
-997,3599,-1085.4147,3739.256
-992,3599,-1101.647,3731.613
-987,3594,-1091.5208,3631.9136
-987,3589,-1016.4033,3536.82
-982,3589,-1077.8418,3568.001
-977,3584,-1044.57,3734.0662
-972,3579,-1003.45447,3720.8494
-972,3574,-974.536,3609.306
-967,3574,-974.02454,3548.612
-962,3569,-1051.5475,3632.2673
-957,3564,-925.42084,3504.8342
-957,3564,-925.42084,3504.8342
-952,3559,-964.8542,3669.0999
-947,3554,-760.31433,3441.4746
-942,3549,-778.3279,3331.7058
-942,3549,-778.3279,3331.7058
-937,3544,-806.36176,3724.8508
-932,3539,-818.99677,3752.0312
-927,3539,-866.5464,3716.6292
-927,3534,-897.00085,3714.575
-922,3529,-911.5306,3691.14
-917,3529,-913.3821,3667.4924
-912,3524,-988.32446,3650.1375
-912,3519,-988.88745,3616.794
-907,3514,-953.7086,3608.208
-902,3514,-961.3281,3631.3894
-897,3509,-954.0437,3643.8606
-897,3504,-933.0847,3641.9746
-892,3504,-968.2616,3637.8616
-887,3499,-958.01404,3680.7856
-882,3494,-909.067,3602.9905
-882,3494,-909.067,3602.9905
-877,3489,-952.3225,3538.4043
-872,3484,-914.9494,3389.2798
-867,3479,-894.128,3452.1992
-867,3479,-894.128,3452.1992
-862,3474,-868.3909,3357.466
-857,3469,-864.3032,3588.7986
-852,3469,-791.0153,3454.8542
-852,3464,-888.06006,3504.6965
-847,3459,-1041.0333,3713.678
-842,3454,-1004.53845,3563.9587
-842,3454,-1004.53845,3563.9587
-837,3449,-925.5818,3555.9282
-832,3444,-808.1919,3573.3152
-827,3444,-774.53174,3691.2493
-827,3439,-764.5444,3567.648
-822,3434,-793.6891,3576.3855
-817,3434,-793.97174,3604.5237
-812,3429,-785.66235,3534.7102
-812,3424,-843.282,3547.84
-807,3419,-852.4856,3528.137
-802,3419,-856.66504,3460.1787
-797,3414,-851.2202,3603.3857
-797,3409,-852.7724,3615.1294
-792,3409,-866.77576,3629.8076
-787,3404,-855.87085,3731.967
-782,3399,-819.14465,3734.5144
-782,3399,-819.14465,3734.5144
-777,3394,-818.10767,3752.3455
-772,3389,-682.3429,3594.1987
-767,3384,-759.6925,3687.4685
-767,3384,-759.6925,3687.4685
-762,3379,-788.44507,3627.3972
-757,3374,-727.5814,3410.4055
-752,3374,-746.29407,3395.0657
-752,3369,-727.077,3412.077
-747,3364,-706.9616,3457.9797
-742,3359,-711.54395,3676.9275
-737,3359,-734.47833,3642.0415
-737,3354,-652.479,3528.9915
-732,3349,-496.50104,3390.123
-727,3349,-516.93243,3513.1882
-722,3344,-704.75665,3601.806
-722,3339,-785.02795,3434.0396
-717,3339,-764.95715,3493.536
-712,3334,-675.32965,3365.046
-707,3329,-722.9929,3228.8262
-707,3324,-753.4798,3343.383
-702,3324,-788.266,3265.2292
-697,3319,-762.89996,3609.6357
-697,3314,-793.8888,3630.748
-692,3314,-813.18,3665.0376
-687,3309,-761.4762,3701.5056
-682,3304,-756.34326,3726.366
-682,3304,-756.34326,3726.366
-677,3299,-732.08234,3568.098
-672,3294,-684.9287,3454.7244
-667,3289,-637.4409,3327.6626
-667,3289,-637.4409,3327.6626
-662,3284,-673.84265,3337.3386
-657,3279,-676.29016,3344.1726
-652,3279,-686.2044,3366.344
-652,3274,-660.378,3286.8118
-647,3269,-647.88684,3569.929
-642,3264,-657.0702,3447.9492
-637,3264,-690.55,3459.2678
-637,3259,-810.82355,3458.777
-632,3254,-743.40125,3428.322
-627,3254,-619.4425,3416.0781
-622,3249,-540.48926,3322.34
-622,3244,-540.2407,3155.048
-617,3244,-548.73175,3311.9553
-612,3239,-602.42505,3498.9836
-607,3234,-671.71606,3473.0261
-607,3229,-676.6399,3413.6785
-602,3229,-647.42535,3350.8008
-597,3224,-634.0955,3375.0337
-592,3219,-620.6975,3310.9167
-592,3219,-620.6975,3310.9167
-587,3214,-616.191,3310.8562
-582,3209,-594.2727,3171.5427
-577,3209,-594.88635,3188.3699
-577,3204,-597.21686,3150.0398
-572,3199,-604.7362,3251.4905
-567,3194,-507.0765,3105.9915
-562,3194,-464.7997,3119.8718
-562,3189,-548.0449,3279.7522
-557,3184,-559.4679,3099.925
-552,3184,-532.6642,3110.0374
-547,3179,-501.3928,3045.1233
-547,3174,-570.70685,3401.8953
-542,3174,-555.6157,3354.4656
-537,3169,-536.1284,3288.9001
-537,3164,-409.78796,3084.5024
-532,3159,-433.84103,3000.2908
-527,3159,-418.95602,3055.2744
-522,3154,-458.2338,3004.132
-522,3149,-415.92484,3272.0916
-517,3149,-403.04648,3354.3914
-512,3144,-443.7692,3145.6902
-507,3139,-490.66818,3226.2903
-507,3134,-550.43604,3410.3142
-502,3134,-547.6709,3512.6663
-497,3129,-522.90283,3445.314
-492,3124,-395.51114,3376.5159
-492,3124,-395.51114,3376.5159
-487,3119,-352.22946,3271.86
-482,3114,-439.50452,3208.9956
-477,3114,-449.22714,3321.0022
-477,3109,-454.3895,3154.2424
-472,3104,-547.19763,3144.8855
-467,3099,-538.532,3294.205
-462,3099,-537.8268,3364.7068
-462,3094,-515.7715,3065.8901
-457,3089,-548.38513,3076.0974
-452,3089,-565.543,3093.7244
-447,3084,-493.92984,3157.0046
-447,3079,-492.86438,3242.0417
-442,3079,-535.225,3271.3567
-437,3074,-452.6941,3461.3127
-432,3069,-493.41452,3380.423
-432,3064,-464.48102,3126.9172
-427,3064,-446.70554,3111.022
-422,3059,-412.338,3111.2744
-417,3054,-361.07452,3098.7593
-417,3054,-361.07452,3098.7593
-412,3049,-347.592,3175.1992
-407,3044,-344.3386,3091.9612
-402,3039,-379.80133,3084.7869
-402,3039,-379.80133,3084.7869
-397,3034,-390.37457,3050.9282
-392,3029,-471.78146,3152.164
-387,3029,-460.1542,3160.677
-387,3024,-423.4713,3154.9138
-382,3019,-427.35086,3140.2512
-377,3019,-412.91733,3130.9946
-377,3014,-397.28983,3141.1853
-372,3009,-397.07742,3357.6814
-367,3004,-382.65543,3252.6025
-362,3004,-373.2269,3363.256
-362,2999,-378.19534,3217.8762
-357,2994,-356.41806,3248.2078
-352,2994,-360.92252,3181.493
-347,2989,-424.52322,3193.1335
-347,2984,-452.93777,3257.3953
