RoundedX,RoundedY,PredictedX,PredictedY
-1097,3294,-1062.8646,3394.031
-1097,3279,-1078.5754,3546.1218
-1097,3274,-1077.1478,3335.4175
-1097,3274,-983.9348,3227.56
-1097,3274,-1057.6447,3582.2666
-1097,3274,-983.9348,3227.56
-1097,3274,-1057.6447,3582.2666
-1097,3274,-983.9348,3227.56
-1097,3274,-1077.1478,3335.4175
-1097,3274,-1077.1478,3335.4175
-1097,3274,-983.9348,3227.56
-1097,3274,-983.9348,3227.56
-1097,3274,-1077.1478,3335.4175
-1097,3274,-1057.6447,3582.2666
-1097,3274,-983.9348,3227.56
-1097,3274,-1077.1478,3335.4175
-1092,3269,-1220.5054,3395.3848
-1092,3269,-1120.8273,3512.373
-1092,3269,-1105.8065,3361.9297
-1092,3269,-1063.5988,3308.2122
-1092,3269,-1123.7054,3438.552
-1092,3269,-1124.4004,3304.6768
-1092,3269,-1220.5054,3395.3848
-1092,3269,-1220.5054,3395.3848
-1092,3269,-1123.7054,3438.552
-1092,3269,-1105.8065,3361.9297
-1092,3269,-1120.8273,3512.373
-1092,3269,-1124.4004,3304.6768
-1092,3269,-1124.4004,3304.6768
-1092,3269,-1220.5054,3395.3848
-1092,3269,-1063.5988,3308.2122
-1092,3269,-1063.5988,3308.2122
-1082,3264,-1105.8467,3397.08
-1082,3264,-1042.1987,3390.4343
-1082,3264,-1042.1987,3390.4343
-1082,3264,-1042.1987,3390.4343
-1082,3264,-1105.8467,3397.08
-1082,3264,-1105.8467,3397.08
-1072,3264,-956.0189,3100.686
-1057,3259,-1056.5104,3339.091
-1042,3259,-1075.2845,3400.5566
-1027,3259,-1038.5787,3244.807
-1007,3259,-1043.0293,3282.9824
-992,3254,-1044.499,3146.49
-977,3254,-966.9194,3359.0198
-962,3254,-943.1378,3237.847
-947,3249,-923.2627,3218.475
-932,3249,-952.9882,3149.3936
-917,3249,-955.10974,3281.0715
-902,3244,-893.1653,3042.285
-887,3244,-1011.83765,3139.1147
-872,3244,-879.46265,3167.552
-857,3244,-977.59436,3130.151
-842,3239,-854.9538,3171.8909
-827,3239,-821.3033,3062.431
-807,3239,-691.67706,2426.491
-792,3234,-795.6753,3142.456
-777,3234,-701.3842,3096.8486
-762,3234,-541.1552,2441.0583
-747,3234,-654.40643,3154.2192
-732,3229,-679.55133,3410.4368
-717,3229,-688.4501,3227.8904
-702,3229,-668.7996,2982.112
-512,3729,-492.77548,3750.6472
-517,3724,-516.46375,3744.1287
-517,3724,-516.46375,3744.1287
-517,3724,-516.46375,3744.1287
-527,3714,-588.12036,3754.0823
-532,3704,-604.0368,3700.448
-542,3694,-599.38135,3770.2812
-552,3684,-570.5287,3774.8438
-552,3684,-570.5287,3774.8438
-567,3669,-516.53046,3766.9297
-567,3669,-516.53046,3766.9297
-577,3659,-656.8509,3650.3845
-587,3649,-705.8292,3424.9639
-597,3639,-693.28455,3741.7136
-607,3624,-529.41907,3675.5955
-617,3614,-759.285,3600.493
-627,3604,-418.07135,3088.3062
-637,3589,-712.39294,3498.6626
-647,3579,-553.5035,3377.309
-657,3569,-687.58215,3737.803
-667,3559,-621.93396,3746.3708
-667,3559,-621.93396,3746.3708
-682,3544,-645.0837,3741.6216
-682,3544,-645.0837,3741.6216
-692,3534,-672.32336,3709.8958
-702,3524,-462.5827,3530.2056
-712,3509,-802.0392,3741.928
-722,3499,-769.87726,3714.6545
-732,3489,-709.26636,3700.4592
-742,3479,-791.13605,3656.22
-752,3464,-663.6223,3319.899
-762,3459,-564.2368,3554.9504
-762,3459,-565.7442,3360.5671
-762,3459,-565.7442,3360.5671
-762,3459,-564.2368,3554.9504
-762,3459,-564.2368,3554.9504
-762,3454,-743.36426,3724.1033
-762,3454,-652.604,3291.9763
-762,3454,-500.85413,3543.376
-762,3454,-652.604,3291.9763
-762,3454,-652.604,3291.9763
-762,3454,-500.85413,3543.376
-762,3454,-500.85413,3543.376
-762,3454,-743.36426,3724.1033
-762,3454,-500.85413,3543.376
-762,3449,-771.7777,3560.0085
-762,3449,-771.7777,3560.0085
-762,3449,-771.7777,3560.0085
-762,3449,-771.7777,3560.0085
-762,3449,-771.7777,3560.0085
-762,3444,-807.0206,3704.8245
-757,3444,-469.0825,3126.0635
-757,3444,-778.999,3582.822
-757,3444,-469.0825,3126.0635
-757,3444,-778.999,3582.822
-757,3444,-778.999,3582.822
-757,3444,-778.999,3582.822
-757,3444,-469.0825,3126.0635
-757,3444,-778.999,3582.822
-757,3439,-819.4894,3732.5503
-757,3439,-819.4894,3732.5503
-757,3439,-824.48413,3676.2888
-757,3439,-819.4894,3732.5503
-757,3439,-819.4894,3732.5503
-757,3439,-824.48413,3676.2888
-752,3434,-598.6411,3633.2354
-752,3434,-598.6411,3633.2354
-747,3424,-772.1177,3511.0457
-742,3414,-805.08984,3717.1042
-732,3399,-727.8797,3516.1567
-727,3384,-798.28357,3685.0198
-717,3369,-670.57886,3533.2578
-712,3359,-707.478,3452.619
-707,3344,-744.74146,3215.0964
-697,3329,-713.28986,3296.999
-692,3314,-660.2531,3275.4905
-687,3299,-786.7424,3444.3147
-677,3289,-710.5337,3122.411
-672,3274,-741.33606,3269.5305
-662,3259,-773.7744,3275.599
-657,3244,-766.5006,3331.7605
-652,3234,-733.0065,3026.8582
-642,3219,-652.30853,3439.574
-637,3204,-679.342,3205.9138
-627,3189,-709.29016,3547.6838
-622,3179,-652.8445,3330.1255
-622,3179,-652.8445,3330.1255
-617,3164,-629.0277,3043.3337
-607,3149,-522.9241,2550.4287
-602,3139,-671.5791,3181.032
-602,3139,-717.9203,3201.182
-602,3139,-671.5791,3181.032
-602,3139,-717.9203,3201.182
-602,3139,-717.9203,3201.182
-602,3139,-671.5791,3181.032
-602,3139,-671.5791,3181.032
-602,3139,-717.9203,3201.182
-602,3139,-671.5791,3181.032
-602,3139,-717.9235,3075.1575
-602,3139,-759.0222,3362.345
-602,3139,-717.9235,3075.1575
-607,3134,-444.91083,2986.3748
-607,3134,-570.04297,3081.3987
-607,3134,-570.04297,3081.3987
-607,3134,-444.91083,2986.3748
-607,3134,-570.04297,3081.3987
-607,3134,-570.04297,3081.3987
-607,3134,-610.369,3323.91
-607,3134,-570.04297,3081.3987
-607,3134,-610.369,3323.91
-607,3134,-610.369,3323.91
-607,3134,-610.369,3323.91
-607,3134,-572.12384,3383.427
-607,3134,-572.4801,3049.1052
-607,3134,-572.4801,3049.1052
-612,3129,-624.5955,3036.7068
-612,3129,-624.5955,3036.7068
-612,3129,-624.5955,3036.7068
-617,3124,-663.94507,3286.2122
-617,3124,-663.94507,3286.2122
-627,3114,-681.9459,3018.783
-637,3104,-666.3652,3072.5046
-647,3094,-700.0117,3317.7344
-662,3084,-649.2239,3298.1409
-672,3079,-673.8667,3098.5027
-687,3069,-667.6665,3046.5466
-697,3059,-488.09897,2985.1467
-707,3049,-722.27386,3090.2356
-707,3049,-722.27386,3090.2356
-722,3039,-845.10583,3113.094
