RoundedX,RoundedY,PredictedX,PredictedY
-637,3204,-690.2739,3439.645
-627,3189,-706.56494,3334.1418
-622,3179,-686.3988,3133.426
-622,3179,-686.3988,3133.426
-617,3164,-703.18976,3088.4182
-607,3149,-777.7086,3146.0168
-602,3139,-759.1315,3298.0388
-602,3139,-553.4285,2661.9817
-602,3139,-759.1315,3298.0388
-602,3139,-553.4285,2661.9817
-602,3139,-553.4285,2661.9817
-602,3139,-733.4758,3429.6082
-602,3139,-733.4758,3429.6082
-602,3139,-744.05023,3208.7102
-602,3139,-744.05023,3208.7102
-602,3139,-744.05023,3208.7102
-602,3139,-733.4758,3429.6082
-602,3139,-744.05023,3208.7102
-607,3134,-683.09247,3528.9788
-607,3134,-630.5368,3448.279
-607,3134,-629.86346,2870.935
-607,3134,-683.09247,3528.9788
-607,3134,-588.3491,3590.0144
-607,3134,-683.09247,3528.9788
-607,3134,-630.5368,3448.279
-607,3134,-584.7508,3166.891
-607,3134,-630.5368,3448.279
-607,3134,-588.3491,3590.0144
-607,3134,-683.09247,3528.9788
-607,3134,-588.3491,3590.0144
-607,3134,-683.09247,3528.9788
-607,3134,-584.7508,3166.891
-612,3129,-717.1942,3287.8481
-612,3129,-717.1942,3287.8481
-612,3129,-717.1942,3287.8481
-617,3124,-612.2167,2999.8523
-617,3124,-612.2167,2999.8523
-627,3114,-679.6198,2950.7234
-637,3104,-676.229,3340.435
-647,3094,-684.52515,3536.7644
-662,3084,-528.8898,3272.5967
-672,3079,-713.792,3249.5657
-687,3069,-793.34033,3307.0662
-697,3059,-476.28043,2986.1184
-707,3049,-852.5869,3109.5034
-707,3049,-852.5869,3109.5034
-722,3039,-902.8391,3136.094
