RoundedX,RoundedY,PredictedX,PredictedY
-1312,3409,-1267.5732,3653.8193
-1307,3394,-1093.183,3338.958
-1302,3379,-1085.113,3265.5315
-1297,3364,-1110.2665,3195.4329
-1292,3349,-1265.5642,3246.8308
-1287,3344,-1231.7614,3370.3953
-1287,3344,-1194.6592,3339.5012
-1287,3344,-1231.7614,3370.3953
-1287,3344,-1231.7614,3370.3953
-1287,3344,-1231.7614,3370.3953
-1287,3344,-1194.6592,3339.5012
-1282,3334,-1227.6482,3121.4016
-1282,3334,-1227.6482,3121.4016
-1277,3329,-1240.4451,3210.659
-1267,3324,-1242.562,3242.2947
-1262,3309,-1270.2947,3258.8328
-1252,3294,-1249.3141,3128.6675
-1242,3284,-1213.1548,3148.617
-1232,3269,-1098.7452,3149.341
-1232,3269,-1098.7452,3149.341
-1222,3259,-1251.3121,3145.696
-1217,3244,-1018.2482,3026.568
-1207,3234,-1132.9905,3087.593
-1197,3219,-1082.6455,3262.3364
-1187,3209,-1128.5361,3127.8188
-1182,3194,-942.7908,3138.6821
-1172,3184,-1074.0323,3139.6711
-1172,3184,-1074.0323,3139.6711
-1162,3169,-1145.9954,3143.5906
-1157,3159,-1077.23,3104.7478
-1157,3159,-1097.2065,3186.707
-1157,3159,-1097.2065,3186.707
-1157,3159,-1077.23,3104.7478
-1157,3159,-1097.2065,3186.707
-1157,3159,-1077.23,3104.7478
-1147,3154,-1082.6862,3110.508
-1147,3154,-1082.6862,3110.508
-1147,3154,-1082.6862,3110.508
-1142,3149,-1025.4138,3034.5603
-1142,3149,-1059.7141,3095.9126
-1142,3149,-1016.7314,3033.9514
-1142,3149,-1025.4138,3034.5603
-1142,3149,-1059.7141,3095.9126
-1142,3149,-1025.4138,3034.5603
-1142,3149,-1016.7314,3033.9514
-1142,3149,-1025.4138,3034.5603
-1137,3149,-1064.6622,3135.735
-1137,3149,-1064.6622,3135.735
-1137,3149,-1064.6622,3135.735
-1137,3149,-1064.6622,3135.735
-1137,3149,-1064.6622,3135.735
-1137,3149,-1060.7076,3073.202
-1127,3144,-1217.3109,3046.7078
-1112,3144,-1118.3649,3005.4412
-1097,3139,-1103.3168,3168.2605
-1082,3139,-1084.1993,3122.5393
-1067,3134,-1107.7805,3157.1965
-1047,3129,-906.55615,3039.4333
-1032,3129,-1042.2585,3082.8196
-1017,3124,-1050.3967,3100.1143
-1002,3124,-1031.966,3101.841
-987,3119,-902.57605,3058.2378
-972,3119,-953.005,3008.1792
-957,3114,-939.3365,3097.6694
-942,3109,-900.0344,3000.3943
-927,3109,-1040.9059,3092.7117
-912,3104,-987.03253,3094.8328
-897,3104,-982.04114,3126.1328
-882,3099,-1014.4339,3132.8105
-867,3099,-982.90454,3098.696
-852,3094,-941.29443,3076.6692
-852,3094,-923.6677,3037.0671
-852,3094,-941.29443,3076.6692
-852,3094,-941.29443,3076.6692
-852,3094,-941.29443,3076.6692
-852,3094,-941.29443,3076.6692
-852,3094,-941.29443,3076.6692
-852,3094,-941.29443,3076.6692
-852,3094,-941.29443,3076.6692
-847,3094,-922.46497,3200.9946
-842,3099,-847.1278,2512.596
-842,3099,-898.42505,3134.0566
-842,3099,-847.1278,2512.596
-842,3099,-876.01807,2999.1204
-842,3099,-935.385,3168.243
-842,3099,-935.385,3168.243
-842,3099,-935.385,3168.243
-842,3099,-876.01807,2999.1204
-842,3099,-935.385,3168.243
-842,3099,-894.624,3111.428
-842,3099,-935.385,3168.243
-842,3099,-935.385,3168.243
-842,3099,-898.42505,3134.0566
-842,3099,-847.1278,2512.596
-842,3099,-898.42505,3134.0566
-837,3104,-902.6027,3057.3533
-837,3104,-902.6027,3057.3533
-837,3104,-902.6027,3057.3533
-837,3104,-902.6027,3057.3533
-832,3109,-798.4208,2909.9883
-827,3119,-867.7697,3135.575
-817,3129,-877.2933,3021.9504
-812,3144,-772.0985,3055.929
-802,3154,-623.33154,2977.3245
-792,3169,-872.88684,3160.581
-787,3184,-810.9651,3492.7776
-777,3194,-716.74243,3091.86
-767,3209,-708.8744,3022.5652
-757,3219,-596.5917,3058.6113
-752,3234,-689.69336,3109.2356
-742,3244,-744.47986,3090.5808
-742,3244,-744.47986,3090.5808
-732,3259,-740.02576,3197.9922
-722,3274,-724.58215,3383.2622
-722,3274,-724.58215,3383.2622
-717,3284,-674.8264,3326.9692
-707,3299,-806.7878,3399.0032
-697,3309,-774.7491,3337.2903
-687,3324,-713.0731,3309.8845
-682,3334,-716.19214,3220.525
-682,3334,-716.19214,3220.525
-672,3349,-656.696,3575.723
-662,3364,-712.1001,3624.509
-662,3364,-712.1001,3624.509
-657,3374,-761.8308,3586.0593
-647,3389,-721.2744,3437.8333
-637,3399,-693.5929,3182.8616
-627,3414,-644.1644,3630.3167
-622,3424,-641.2488,3726.011
-612,3439,-706.96155,3711.953
-602,3449,-698.44965,3637.7634
-592,3464,-599.03503,3289.2102
-587,3479,-546.7042,3587.0168
-577,3489,-565.2688,3746.3677
-567,3504,-547.692,3533.9607
-557,3514,-669.49475,3504.5088
-552,3529,-639.2825,3555.736
-542,3539,-557.4055,3760.265
-532,3554,-507.77518,3804.136
-527,3569,-482.2822,3785.4788
-517,3579,-514.23346,3754.2336
-507,3594,-558.352,3764.9963
-497,3604,-481.5139,3694.3271
-492,3619,-488.9971,3774.3977
-482,3629,-491.68655,3764.1694
-482,3629,-491.68655,3764.1694
