RoundedX,RoundedY,PredictedX,PredictedY
-1162,3169,-1098.9349,3206.4573
-1157,3159,-1076.7347,3107.1438
-1157,3159,-1076.7347,3107.1438
-1157,3159,-1076.7347,3107.1438
-1157,3159,-1059.2834,3120.2458
-1157,3159,-1076.7347,3107.1438
-1157,3159,-1076.7347,3107.1438
-1147,3154,-693.0895,2063.297
-1147,3154,-693.0895,2063.297
-1147,3154,-693.0895,2063.297
-1142,3149,-1009.239,2993.2937
-1142,3149,-1009.239,2993.2937
-1142,3149,-788.5702,2967.4536
-1142,3149,-788.5702,2967.4536
-1142,3149,-1009.239,2993.2937
-1142,3149,-788.5702,2967.4536
-1142,3149,-995.3063,3040.8745
-1142,3149,-995.3063,3040.8745
-1137,3149,-1058.9913,3092.0066
-1137,3149,-1058.9913,3092.0066
-1137,3149,-1058.9913,3092.0066
-1137,3149,-1082.7119,3140.8713
-1137,3149,-1058.9913,3092.0066
-1137,3149,-1058.9913,3092.0066
-1127,3144,-975.2378,3029.158
-1112,3144,-971.54803,3049.0193
-1097,3139,-851.9574,2738.1848
-1082,3139,-902.1476,3095.2913
-1067,3134,-796.1703,2842.3625
-1047,3129,-1044.3364,3149.073
-1032,3129,-1059.0006,3159.264
-1017,3124,-1063.8296,3045.6084
-1002,3124,-1085.2915,3196.404
-987,3119,-979.0203,3146.655
-972,3119,-822.1266,3003.9385
-957,3114,-1025.8013,2992.595
-942,3109,-1070.102,3176.57
-927,3109,-889.8482,2993.2512
-912,3104,-963.2783,3042.491
-897,3104,-950.823,3145.0986
-882,3099,-1029.8119,3213.285
-867,3099,-891.72205,3128.2214
-852,3094,-949.12933,3189.652
-852,3094,-872.7875,3052.2578
-852,3094,-872.7875,3052.2578
-852,3094,-906.3048,3077.4082
-852,3094,-872.7875,3052.2578
-852,3094,-906.3048,3077.4082
-852,3094,-906.3048,3077.4082
-852,3094,-949.12933,3189.652
-852,3094,-906.3048,3077.4082
-847,3094,-939.6235,3209.2405
-842,3099,-836.578,2419.554
-842,3099,-887.8253,3044.6956
-842,3099,-932.032,3092.166
-842,3099,-836.578,2419.554
-842,3099,-898.3463,2994.5977
-842,3099,-905.2136,3152.4263
-842,3099,-887.8253,3044.6956
-842,3099,-898.3463,2994.5977
-842,3099,-932.032,3092.166
-842,3099,-905.2136,3152.4263
-842,3099,-836.578,2419.554
-842,3099,-887.8253,3044.6956
-842,3099,-905.2136,3152.4263
-842,3099,-898.3463,2994.5977
-842,3099,-898.3463,2994.5977
-837,3104,-964.4426,3172.971
-837,3104,-964.4426,3172.971
-837,3104,-964.4426,3172.971
-837,3104,-964.4426,3172.971
-832,3109,-946.8835,3167.6584
-827,3119,-877.6524,3079.7202
-817,3129,-607.2389,2689.7034
-812,3144,-808.33167,3107.2014
-802,3154,-545.89685,2931.5356
-792,3169,-602.31177,3114.4941
-787,3184,-470.74503,3409.3137
-777,3194,-768.81537,3526.029
-767,3209,-441.52908,2961.0085
-757,3219,-593.3765,3054.8523
-752,3234,-729.8611,3329.518
-742,3244,-766.1352,3473.668
-742,3244,-766.1352,3473.668
-732,3259,-767.5193,2668.6992
-722,3274,-711.6531,3156.3665
-722,3274,-711.6531,3156.3665
-717,3284,-724.2561,3560.8362
-707,3299,-852.37085,3551.2068
-697,3309,-768.93475,3349.1108
-687,3324,-709.62646,3089.8728
-682,3334,-706.51556,3268.494
-682,3334,-706.51556,3268.494
-672,3349,-701.3075,3717.3289
-662,3364,-718.7027,3465.8972
-662,3364,-718.7027,3465.8972
-657,3374,-769.75354,3553.6086
-647,3389,-720.5416,3357.5955
-637,3399,-713.91077,3438.6682
-627,3414,-647.0408,3548.1526
-622,3424,-650.6045,3585.458
-612,3439,-732.7434,3529.1497
-602,3449,-645.8719,3484.3264
-592,3464,-558.7655,3286.8677
-587,3479,-568.3157,3744.4324
-577,3489,-576.8867,3689.7852
-567,3504,-437.38815,3526.994
-557,3514,-718.1358,3595.118
-552,3529,-666.61005,3576.9653
-542,3539,-537.0043,3790.5818
-532,3554,-511.4313,3791.708
-527,3569,-434.55493,3788.8083
-517,3579,-559.3713,3749.0461
-507,3594,-610.4331,3741.9478
-497,3604,-491.428,3746.6301
-492,3619,-480.74225,3708.9685
-482,3629,-446.77505,3696.6724
-482,3629,-446.77505,3696.6724
