RoundedX,RoundedY,PredictedX,PredictedY
-552,3684,-555.0819,3710.172
-567,3669,-540.7768,3701.637
-567,3669,-540.7768,3701.637
-577,3659,-572.56494,3657.2415
-587,3649,-578.50867,3632.0332
-597,3639,-615.75226,3625.9595
-607,3624,-580.88696,3607.5024
-617,3614,-577.8766,3599.602
-627,3604,-599.67377,3587.7314
-637,3589,-606.7405,3568.334
-647,3579,-626.8792,3528.2388
-657,3569,-593.3716,3404.1318
-667,3559,-585.8532,3459.0483
-667,3559,-585.8532,3459.0483
-682,3544,-655.1587,3686.2986
-682,3544,-655.1587,3686.2986
-692,3534,-694.817,3585.3198
-702,3524,-728.1078,3548.5479
-712,3509,-689.2162,3661.376
-722,3499,-737.3189,3639.6055
-732,3489,-760.4248,3661.335
-742,3479,-735.1726,3522.8044
-752,3464,-742.73596,3407.5908
-762,3459,-755.77356,3389.0288
-762,3459,-751.0604,3358.0732
-762,3459,-751.0604,3358.0732
-762,3459,-755.77356,3389.0288
-762,3459,-755.77356,3389.0288
-762,3454,-783.963,3376.1677
-762,3454,-783.963,3376.1677
-762,3454,-780.8904,3370.69
-762,3454,-780.8904,3370.69
-762,3454,-780.8904,3370.69
-762,3454,-780.8904,3370.69
-762,3454,-777.36835,3374.7288
-762,3454,-780.8904,3370.69
-762,3454,-780.8904,3370.69
-762,3449,-786.64514,3400.9934
-762,3449,-786.64514,3400.9934
-762,3449,-786.64514,3400.9934
-762,3449,-786.64514,3400.9934
-762,3449,-786.64514,3400.9934
-762,3444,-805.1474,3419.8853
-757,3444,-785.15027,3411.4995
-757,3444,-785.15027,3411.4995
-757,3444,-785.15027,3411.4995
-757,3444,-786.599,3404.0852
-757,3444,-785.15027,3411.4995
-757,3444,-786.599,3404.0852
-757,3444,-786.599,3404.0852
-757,3444,-786.599,3404.0852
-757,3439,-774.7979,3494.494
-757,3439,-776.8368,3486.5403
-757,3439,-774.7979,3494.494
-757,3439,-776.8368,3486.5403
-757,3439,-776.8368,3486.5403
-757,3439,-776.8368,3486.5403
-752,3434,-790.1359,3487.2832
-752,3434,-790.1359,3487.2832
-747,3424,-821.0398,3437.0513
-742,3414,-834.68195,3360.0518
-732,3399,-739.06934,3361.0767
-727,3384,-757.4874,3386.844
-717,3369,-717.5526,3503.7612
-712,3359,-735.5269,3353.0002
-707,3344,-716.7995,3193.2417
-697,3329,-746.14276,3260.1995
-692,3314,-710.29456,3206.343
-687,3299,-676.1991,3380.4846
-677,3289,-694.6095,3345.1755
-672,3274,-643.3774,3229.7458
-662,3259,-706.9215,3206.3904
-657,3244,-623.78516,3174.3826
-652,3234,-630.9473,3053.7874
-642,3219,-616.8004,3076.7793
-637,3204,-591.5823,3178.4358
-627,3189,-609.84235,3097.9534
-622,3179,-593.2524,3018.1418
-622,3179,-593.2524,3018.1418
-617,3164,-614.10614,3257.073
-607,3149,-611.0447,3200.3914
-602,3139,-577.93396,3134.9375
-602,3139,-581.427,3085.5632
-602,3139,-582.6283,3092.1526
-602,3139,-582.6283,3092.1526
-602,3139,-581.427,3085.5632
-602,3139,-584.423,3099.2673
-602,3139,-582.6283,3092.1526
-602,3139,-582.6283,3092.1526
-602,3139,-577.93396,3134.9375
-602,3139,-581.427,3085.5632
-602,3139,-577.93396,3134.9375
-602,3139,-584.423,3099.2673
-607,3134,-599.0596,3026.8245
-607,3134,-599.0596,3026.8245
-607,3134,-599.0596,3026.8245
-607,3134,-596.298,3039.7188
-607,3134,-602.10956,3056.3508
-607,3134,-596.298,3039.7188
-607,3134,-599.0596,3026.8245
-607,3134,-598.0565,3041.2354
-607,3134,-599.0596,3026.8245
-607,3134,-597.6995,3049.015
-607,3134,-597.6995,3049.015
-607,3134,-602.10956,3056.3508
-607,3134,-598.0565,3041.2354
-607,3134,-598.0565,3041.2354
-612,3129,-611.7782,3016.5598
-612,3129,-611.7782,3016.5598
-612,3129,-611.7782,3016.5598
-617,3124,-629.1068,3005.6038
-617,3124,-629.1068,3005.6038
-627,3114,-641.7567,3013.3357
-637,3104,-678.84454,2992.6985
-647,3094,-691.53,2994.9565
-662,3084,-654.51154,3020.363
-672,3079,-681.4832,3071.88
-687,3069,-673.3513,3125.3782
-697,3059,-749.1808,3085.1912
-707,3049,-724.1342,3047.0515
-707,3049,-724.1342,3047.0515
-722,3039,-726.451,3044.2976
