RoundedX,RoundedY,PredictedX,PredictedY
-607,3144,-407.24384,2807.0662
-602,3139,-701.67017,3131.1306
-602,3139,-751.54987,2688.444
-602,3139,-565.2973,2972.206
-602,3139,-751.54987,2688.444
-602,3139,-558.2024,2059.133
-602,3139,-626.96747,2807.096
-602,3139,-558.2024,2059.133
-602,3139,-701.67017,3131.1306
-602,3139,-626.96747,2807.096
-602,3139,-565.2973,2972.206
-602,3139,-565.2973,2972.206
-602,3139,-565.2973,2972.206
-607,3134,-668.0165,3176.2986
-607,3134,-578.40405,3007.4314
-607,3134,-562.5479,3373.8494
-607,3134,-596.46204,3200.5447
-607,3134,-414.11496,2834.433
-607,3134,-596.46204,3200.5447
-607,3134,-596.46204,3200.5447
-607,3134,-414.11496,2834.433
-607,3134,-596.46204,3200.5447
-607,3134,-414.11496,2834.433
-607,3134,-414.11496,2834.433
-607,3134,-613.9407,3263.5945
-607,3134,-613.9407,3263.5945
-607,3134,-414.11496,2834.433
-612,3129,-604.5309,3269.4175
-612,3129,-604.5309,3269.4175
-612,3129,-604.5309,3269.4175
-617,3124,-596.44415,3322.9758
-617,3124,-596.44415,3322.9758
-622,3119,-624.5774,3571.4714
-622,3119,-624.5774,3571.4714
-632,3109,-566.45886,3166.7156
-632,3109,-566.45886,3166.7156
-637,3104,-780.68384,3636.07
-647,3099,-762.41235,3793.7898
-657,3089,-649.5027,3025.5286
-667,3084,-463.92087,2131.4446
-677,3074,-754.5021,3050.8777
-687,3069,-858.6007,3302.0105
-692,3059,-870.56946,3474.9177
-707,3049,-779.7684,3488.304
-707,3049,-779.7684,3488.304
-712,3044,-741.88367,3176.699
