RoundedX,RoundedY,PredictedX,PredictedY
-597,3224,-621.93945,2905.8333
-592,3219,460.32654,2759.706
-592,3219,460.32654,2759.706
-587,3214,-755.6422,3483.2722
-582,3209,-718.69727,1996.5786
-577,3209,-574.39966,2950.9563
-577,3204,-878.881,3235.591
-572,3199,-827.761,3123.367
-567,3194,-21.721346,3280.509
-562,3194,-111.92394,2853.7234
-562,3189,37.776577,2176.8933
-557,3184,357.38675,1844.9104
-552,3184,550.20496,2774.3904
-547,3179,-253.7528,1986.5321
-547,3174,739.1421,3049.3596
-542,3174,-146.649,3000.542
-537,3169,-217.10454,2285.793
-537,3164,542.4076,3039.367
-532,3159,-182.4208,3068.994
-527,3159,557.80255,3377.8523
-522,3154,824.2291,2794.6199
-522,3149,754.9812,3231.5637
-517,3149,736.4884,3543.5994
-512,3144,707.90985,3130.5286
-507,3139,571.41376,3087.431
-507,3134,-481.54166,3313.4294
-502,3134,405.09988,3347.2734
-497,3129,-308.03207,3202.1687
-492,3124,-209.4177,2982.6086
-492,3124,-209.4177,2982.6086
-487,3119,-111.28455,3317.3562
-482,3114,-323.8227,2920.9487
-477,3114,-917.71783,3148.897
-477,3109,-587.40497,3192.2292
-472,3104,-875.0845,3360.9055
-467,3099,-896.97,3310.787
-462,3099,-1027.3203,3416.6194
-462,3094,-1065.51,3439.1587
-457,3089,-741.35376,2945.9768
-452,3089,-695.52185,3061.01
-447,3084,-128.15411,3087.5742
-447,3079,-928.9321,3300.6672
-442,3079,-791.91077,3102.6794
-437,3074,-512.2948,3150.2344
-432,3069,615.3185,3153.7278
-432,3064,345.28253,3305.8108
-427,3064,-347.6091,3392.7375
-422,3059,1054.779,3440.6824
-417,3054,760.9076,3519.9758
-417,3054,760.9076,3519.9758
-412,3049,588.6499,3430.8464
-407,3044,424.49426,2856.384
-402,3039,246.34428,3034.7708
-402,3039,246.34428,3034.7708
-397,3034,500.6294,3289.6091
-392,3029,202.52158,2831.798
-387,3029,-16.392721,3041.098
-387,3024,-413.55804,3155.1604
-382,3019,-261.08826,3209.2341
-377,3019,276.0445,3252.1848
-377,3014,-430.3726,3364.7307
-372,3009,-555.2685,3414.5386
-367,3004,-384.45578,2754.5227
-362,3004,-753.4579,3456.8103
-362,2999,-551.6614,2669.4429
-357,2994,-730.8998,3144.9397
-352,2994,-575.20825,2175.174
-347,2989,-691.691,2920.5461
-347,2984,-632.69934,3078.7146
