RoundedX,RoundedY,PredictedX,PredictedY
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1097,3274,-1190.479,3290.3948
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1092,3269,-1088.7725,3176.237
-1087,3264,-1228.5798,3269.9592
-1082,3264,-1211.419,3272.2031
-1082,3264,-1211.419,3272.2031
-1082,3264,-1211.419,3272.2031
-1082,3264,-1211.419,3272.2031
-1082,3264,-1211.419,3272.2031
-1082,3264,-1211.419,3272.2031
-1077,3264,-1158.9136,3202.007
-1062,3264,-1147.719,3170.909
-1052,3259,-979.61084,3243.2874
-1037,3259,-1024.083,3366.376
-1027,3259,-1089.6859,3489.07
-1017,3259,-1117.0359,3296.4685
-997,3254,-1084.1559,3242.0315
-987,3254,-1044.5662,3260.702
-972,3254,-1026.7424,3309.7239
-962,3254,-1004.8108,3315.6672
-952,3249,-1014.9177,3389.729
-937,3249,-977.64136,3203.3633
-927,3249,-987.91565,3349.2197
-912,3249,-1003.7096,3375.6904
-902,3244,-907.48596,3260.3054
-892,3244,-964.49036,3360.9065
-877,3244,-947.2229,3476.0266
-867,3244,-931.3926,3471.4788
-852,3244,-895.4083,3373.142
-842,3239,-813.5721,3112.1792
-832,3239,-800.032,3147.454
-812,3239,-770.2881,3125.0522
-802,3239,-743.9828,3090.6172
-787,3234,-733.4013,3224.7131
-777,3234,-577.27844,3172.9038
-767,3234,-539.219,3108.224
-752,3234,-632.5635,3120.551
-742,3229,-662.9543,3190.3948
-727,3229,-766.3751,3252.6533
-717,3229,-761.3532,3172.655
-707,3229,-714.5065,3090.702
-512,3734,-470.0129,3623.1077
-517,3724,-566.7843,3745.4597
-517,3724,-566.7843,3745.4597
-517,3724,-566.7843,3745.4597
-522,3719,-575.42505,3757.0361
-522,3719,-575.42505,3757.0361
-527,3714,-555.926,3736.714
-532,3709,-469.7311,3689.1052
-542,3699,-521.9817,3674.0762
-547,3689,-573.1716,3729.132
-557,3679,-611.9014,3788.2822
-567,3669,-609.72266,3715.2126
-567,3669,-609.72266,3715.2126
-572,3664,-614.52765,3669.9739
-582,3654,-659.8397,3683.7488
-587,3644,-660.83685,3592.4429
-602,3634,-622.65234,3611.2837
-607,3624,-449.8554,3535.2517
-612,3619,-437.2415,3448.978
-612,3619,-437.2415,3448.978
-622,3604,-589.7544,3457.943
-632,3599,-599.5774,3354.2654
-642,3589,-576.9254,3499.7244
-647,3579,-666.5227,3636.5183
-657,3574,-659.9402,3702.2478
-667,3559,-694.13544,3716.8213
-667,3559,-694.13544,3716.8213
-672,3554,-677.3004,3706.1973
-682,3544,-677.8425,3689.8772
-682,3544,-677.8425,3689.8772
-692,3534,-701.47656,3746.0515
-697,3529,-714.1161,3669.593
-707,3514,-674.8633,3370.4304
-717,3509,-721.82007,3460.3987
-727,3494,-679.8169,3544.6882
-727,3494,-679.8169,3544.6882
-732,3489,-696.8194,3559.5676
-737,3479,-498.54916,3471.6775
-752,3469,-605.23865,3530.4333
-757,3464,477.46948,3669.5261
-762,3459,-238.00978,3666.9136
-762,3459,-238.00978,3666.9136
-762,3459,-238.00978,3666.9136
-762,3459,-238.00978,3666.9136
-762,3459,-238.00978,3666.9136
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3454,-808.38196,3672.2764
-762,3449,-719.6707,3728.969
-762,3449,-719.6707,3728.969
-762,3449,-719.6707,3728.969
-762,3449,-719.6707,3728.969
-762,3449,-719.6707,3728.969
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3444,-780.49475,3771.28
-757,3439,-821.55615,3743.408
-757,3439,-821.55615,3743.408
-757,3439,-821.55615,3743.408
-757,3439,-821.55615,3743.408
-757,3439,-821.55615,3743.408
-757,3439,-821.55615,3743.408
-752,3434,-791.27124,3706.0813
-752,3434,-791.27124,3706.0813
-742,3419,-670.0035,3587.635
-742,3419,-670.0035,3587.635
-742,3414,-653.61914,3564.1296
-737,3404,-649.658,3552.7454
-727,3389,-755.3845,3563.405
-722,3379,-764.8608,3686.428
-717,3364,-807.0631,3553.0095
-712,3359,-667.40137,3399.4875
-707,3349,-641.5453,3269.3142
-702,3334,-695.53046,3295.3157
-697,3324,-824.4234,3380.8933
-687,3309,-748.16016,3682.698
-687,3299,-772.8848,3695.0237
-682,3294,-708.8677,3511.2205
-672,3279,-673.581,3270.0518
-667,3269,-670.7516,3258.6438
-662,3254,-754.5249,3288.076
-657,3244,-632.70605,3219.899
-652,3239,-643.5651,3252.6316
-647,3224,-676.3098,3262.5251
-642,3214,-656.2776,3234.848
-632,3199,-624.579,3419.592
-627,3189,-621.91113,3571.0518
-622,3179,-612.66284,3349.4387
-622,3179,-612.66284,3349.4387
-617,3169,-617.0502,3180.4885
-612,3159,-668.2467,3297.5002
-607,3144,-521.1733,3217.9373
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-602,3139,-695.0854,2961.747
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-607,3134,-613.2304,3382.1028
-612,3129,-607.89935,3439.4617
-612,3129,-607.89935,3439.4617
-612,3129,-607.89935,3439.4617
-617,3124,-638.57007,3631.2332
-617,3124,-638.57007,3631.2332
-622,3119,-641.2495,3179.889
-622,3119,-641.2495,3179.889
-632,3109,-676.15173,3186.7292
-632,3109,-676.15173,3186.7292
-637,3104,-670.0166,3230.9841
-647,3099,-654.59033,3290.7595
-657,3089,-655.8098,3393.318
-667,3084,-669.00995,3248.7532
-677,3074,-682.96783,3108.2202
-687,3069,-700.29504,3249.6157
-692,3059,-664.8274,2956.2395
-707,3049,-676.5172,2993.9988
-707,3049,-676.5172,2993.9988
-712,3044,-686.6057,3015.2063
