RoundedX,RoundedY,PredictedX,PredictedY
-1077,3134,-1059.7853,3222.623
-1052,3134,-1050.6632,3160.6677
-1032,3129,-1040.4789,3084.9624
-1012,3124,-1043.4277,3063.804
-992,3119,-997.3848,3046.5708
-972,3119,-985.07104,3057.0706
-952,3114,-931.1868,3091.682
-932,3109,-920.1809,3129.9937
-912,3104,-885.00446,3044.822
-892,3104,-879.4894,3114.3123
-872,3099,-881.8878,3069.9392
-852,3094,-849.6192,3064.4846
-852,3094,-848.0817,3049.278
-852,3094,-870.06244,3066.9001
-852,3094,-870.06244,3066.9001
-852,3094,-849.6192,3064.4846
-852,3094,-870.06244,3066.9001
-852,3094,-849.6192,3064.4846
-852,3094,-870.06244,3066.9001
-852,3094,-870.06244,3066.9001
-842,3099,-825.93005,2975.4895
-842,3099,-815.16534,3029.6228
-842,3099,-815.16534,3029.6228
-842,3099,-815.16534,3029.6228
-842,3099,-806.13794,3077.3596
-842,3099,-825.93005,2975.4895
-842,3099,-825.93005,2975.4895
-842,3099,-825.93005,2975.4895
-842,3099,-815.16534,3029.6228
-842,3099,-825.93005,2975.4895
-842,3099,-806.13794,3077.3596
-842,3099,-806.13794,3077.3596
-842,3099,-825.93005,2975.4895
-842,3099,-825.93005,2975.4895
-842,3099,-825.93005,2975.4895
-837,3104,-812.543,3031.281
-837,3104,-812.543,3031.281
-837,3104,-812.543,3031.281
-837,3104,-812.543,3031.281
-832,3114,-829.5666,3090.2002
-832,3114,-829.5666,3090.2002
-817,3129,-801.66864,3126.0498
-807,3149,-772.95496,3101.6257
-797,3164,-805.7898,3083.9084
-787,3184,-793.8548,3192.325
-772,3199,-738.21826,3199.7937
-762,3214,-777.05176,3178.0132
-762,3214,-777.05176,3178.0132
-752,3234,-729.60706,3117.9314
-737,3249,-723.46094,3249.9836
-727,3269,-719.801,3294.8203
-717,3284,-707.4567,3244.615
-702,3304,-666.1711,3238.686
-702,3304,-666.1711,3238.686
-692,3319,-686.651,3366.54
-682,3334,-667.0352,3304.7131
-682,3334,-667.0352,3304.7131
-667,3354,-666.3132,3367.4395
-657,3369,-676.8942,3354.0596
-647,3389,-673.6088,3358.4548
-632,3404,-613.1975,3380.008
-622,3419,-592.19354,3452.6404
-612,3439,-632.33484,3421.3196
-602,3454,-601.03436,3511.9978
-587,3474,-575.5801,3541.1858
-577,3489,-581.87317,3548.5896
-567,3509,-595.2068,3532.032
-552,3524,-533.6633,3529.6567
-542,3539,-467.39792,3557.5786
-532,3559,-470.6375,3585.1375
-517,3574,-509.54526,3548.848
-507,3594,-504.85733,3544.489
-497,3609,-473.94302,3519.682
-482,3629,-473.45285,3614.8782
-482,3629,-473.45285,3614.8782
