RoundedX,RoundedY,PredictedX,PredictedY
-792,3409,-809.30176,3395.198
-787,3404,-787.8433,3402.9324
-782,3399,-778.07697,3386.387
-782,3399,-778.07697,3386.387
-777,3394,-758.06067,3394.1624
-772,3389,-769.84985,3394.4949
-767,3384,-790.4085,3416.991
-767,3384,-790.4085,3416.991
-762,3379,-786.3952,3398.632
-757,3374,-771.1782,3404.7761
-752,3374,-772.8492,3384.884
-752,3369,-764.55896,3377.1917
-747,3364,-727.045,3364.0833
-742,3359,-718.4253,3262.7917
-737,3359,-709.54224,3285.5095
-737,3354,-701.15906,3258.596
-732,3349,-698.4728,3258.2097
-727,3349,-695.626,3298.7712
-722,3344,-704.4315,3303.5662
-722,3339,-728.9671,3334.3132
-717,3339,-745.2307,3376.8608
-712,3334,-738.683,3299.0388
-707,3329,-696.11615,3278.9465
-707,3324,-682.1251,3266.538
-702,3324,-681.06836,3260.9324
-697,3319,-685.4538,3267.451
-697,3314,-681.61285,3270.241
-692,3314,-677.4298,3251.9065
-687,3309,-657.84155,3244.892
-682,3304,-642.93396,3258.4197
-682,3304,-642.93396,3258.4197
-677,3299,-638.53253,3241.4941
-672,3294,-645.26764,3259.8298
-667,3289,-660.4474,3298.4646
-667,3289,-660.4474,3298.4646
-662,3284,-670.265,3298.2625
-657,3279,-672.8489,3249.427
-652,3279,-666.33856,3241.8533
-652,3274,-672.4933,3229.595
-647,3269,-666.02466,3224.8286
-642,3264,-660.10333,3230.6616
-637,3264,-655.57477,3235.1023
-637,3259,-650.41345,3232.093
-632,3254,-646.9125,3221.6328
-627,3254,-634.418,3221.5745
-622,3249,-626.38873,3221.1272
-622,3244,-629.6376,3215.5344
-617,3244,-616.55884,3224.4158
-612,3239,-623.6394,3220.886
-607,3234,-622.4835,3276.81
-607,3229,-615.31726,3286.4297
-602,3229,-603.6395,3265.877
-597,3224,-585.0946,3256.6338
-592,3219,-581.4116,3244.5667
-592,3219,-581.4116,3244.5667
-587,3214,-573.6485,3235.598
-582,3209,-569.23346,3230.1487
-577,3209,-567.5553,3228.6794
-577,3204,-564.11707,3207.0647
-572,3199,-566.5217,3198.0247
-567,3194,-565.3905,3199.4744
-562,3194,-566.9063,3207.0051
-562,3189,-559.594,3202.8892
-557,3184,-523.8772,3201.1423
-552,3184,-513.4744,3201.0813
-547,3179,-483.27844,3203.4358
-547,3174,-494.20663,3199.684
-542,3174,-494.65012,3199.5623
-537,3169,-520.0289,3207.908
-537,3164,-530.44916,3202.336
-532,3159,-531.72235,3187.1428
-527,3159,-532.2245,3195.4587
-522,3154,-539.1318,3179.4783
-522,3149,-532.1906,3164.2554
-517,3149,-528.9111,3173.2368
-512,3144,-517.6412,3132.0186
-507,3139,-507.40796,3136.953
-507,3134,-497.82535,3135.1482
-502,3134,-488.77545,3133.8018
-497,3129,-479.69342,3139.2048
-492,3124,-492.1711,3139.0586
-492,3124,-492.1711,3139.0586
-487,3119,-492.3857,3147.5588
-482,3114,-486.14914,3142.7473
-477,3114,-485.9505,3151.8232
-477,3109,-488.49722,3144.3525
-472,3104,-487.00104,3141.069
-467,3099,-481.4846,3145.1084
-462,3099,-476.8367,3134.9426
-462,3094,-465.4781,3132.6248
-457,3089,-453.16476,3128.9873
-452,3089,-448.1442,3127.1243
-447,3084,-437.09634,3120.7087
-447,3079,-432.9664,3096.8113
-442,3079,-428.69598,3111.9128
-437,3074,-418.52014,3073.0188
-432,3069,-408.4748,3091.6033
-432,3064,-423.72287,3106.933
-427,3064,-422.4152,3099.0906
-422,3059,-422.43326,3127.7317
-417,3054,-425.4133,3081.153
-417,3054,-425.4133,3081.153
-412,3049,-419.59784,3066.6978
-407,3044,-430.0857,3038.5366
-402,3039,-424.0288,3035.6458
-402,3039,-424.0288,3035.6458
-397,3034,-402.9429,3041.0635
-392,3029,-381.30862,3056.194
-387,3029,-365.36337,3074.1826
-387,3024,-373.55664,3067.162
-382,3019,-409.75977,3054.6272
-377,3019,-389.58344,3035.8354
-377,3014,-398.47968,3014.0337
-372,3009,-369.6017,2968.4185
-367,3004,-385.31946,2948.59
-362,3004,-386.65674,2942.9795
-362,2999,-388.79688,2941.562
-357,2994,-391.68872,2977.4146
-352,2994,-390.94803,2987.4656
-347,2989,-385.79916,3012.172
-347,2984,-383.1354,3027.6497
