RoundedX,RoundedY,PredictedX,PredictedY
-942,3549,-886.2378,3454.5564
-942,3549,-886.2378,3454.5564
-937,3544,-882.562,3461.331
-932,3539,-899.457,3415.9666
-927,3539,-885.2687,3453.2856
-927,3534,-918.1588,3464.3933
-922,3529,-916.2086,3337.7686
-917,3529,-902.8142,3358.2632
-912,3524,-878.4889,3295.462
-912,3519,-869.6256,3273.1777
-907,3514,-875.4523,3464.109
-902,3514,-874.941,3575.652
-897,3509,-914.9984,3606.4883
-897,3504,-912.42065,3573.5613
-892,3504,-923.665,3517.4531
-887,3499,-900.7922,3500.557
-882,3494,-872.31555,3407.6738
-882,3494,-872.31555,3407.6738
-877,3489,-859.4957,3424.6028
-872,3484,-842.1263,3373.2937
-867,3479,-841.52856,3507.5718
-867,3479,-841.52856,3507.5718
-862,3474,-846.5211,3444.072
-857,3469,-866.4801,3616.6794
-852,3469,-848.1386,3463.9521
-852,3464,-830.72266,3487.302
-847,3459,-846.95795,3630.8289
-842,3454,-806.0965,3554.469
-842,3454,-806.0965,3554.469
-837,3449,-846.1972,3591.1846
-832,3444,-822.5923,3446.6301
-827,3444,-827.5424,3470.8965
-827,3439,-828.5148,3456.5757
-822,3434,-818.6032,3419.6287
-817,3434,-822.1691,3461.5823
-812,3429,-814.1792,3420.3716
-812,3424,-818.9253,3326.084
-807,3419,-836.98944,3259.492
-802,3419,-837.25415,3261.2732
-797,3414,-848.9807,3273.7275
-797,3409,-848.40674,3368.8562
-792,3409,-853.5831,3379.0225
-787,3404,-844.20715,3613.5693
-782,3399,-830.40955,3547.1924
-782,3399,-830.40955,3547.1924
-777,3394,-831.95056,3537.2263
-772,3389,-831.0001,3427.4229
-767,3384,-829.26855,3447.6558
-767,3384,-829.26855,3447.6558
-762,3379,-813.5022,3317.8872
-757,3374,-796.5486,3340.367
-752,3374,-797.0275,3273.713
-752,3369,-777.67285,3287.864
-747,3364,-727.46497,3318.34
-742,3359,-738.4376,3265.441
-737,3359,-733.9436,3279.8152
-737,3354,-741.8233,3251.0076
-732,3349,-735.5691,3202.4065
-727,3349,-732.05615,3290.2195
-722,3344,-730.2583,3199.091
-722,3339,-744.8905,3170.4736
-717,3339,-748.7534,3255.4844
-712,3334,-737.8221,3130.834
-707,3329,-743.5467,3139.8853
-707,3324,-739.57623,3190.1355
-702,3324,-736.3245,3184.6724
-697,3319,-719.69037,3211.951
-697,3314,-713.7567,3196.1738
-692,3314,-709.0488,3189.4424
-687,3309,-690.43616,3222.9023
-682,3304,-668.8274,3307.189
-682,3304,-668.8274,3307.189
-677,3299,-648.7306,3375.331
-672,3294,-664.1096,3336.7754
-667,3289,-667.09,3418.3066
-667,3289,-667.09,3418.3066
-662,3284,-661.8563,3317.7463
-657,3279,-643.00006,3280.898
-652,3279,-645.4166,3244.927
-652,3274,-637.83545,3257.4236
-647,3269,-644.2785,3244.6968
-642,3264,-651.6599,3234.1667
-637,3264,-646.8676,3264.1216
-637,3259,-661.90594,3220.1414
-632,3254,-633.6893,3102.3293
-627,3254,-619.9109,3106.1165
-622,3249,-610.44714,3033.2004
-622,3244,-606.3798,3043.6497
-617,3244,-604.3893,3061.5593
-612,3239,-596.5327,3042.1052
-607,3234,-593.2344,3191.0906
-607,3229,-587.35706,3194.858
-602,3229,-583.4645,3159.6873
-597,3224,-575.5422,3198.7327
-592,3219,-557.96136,3181.9019
-592,3219,-557.96136,3181.9019
-587,3214,-535.77216,3211.49
-582,3209,-554.36597,3201.825
-577,3209,-552.59674,3215.146
-577,3204,-563.3147,3163.1174
-572,3199,-572.61786,3112.1223
-567,3194,-581.3383,3089.5862
-562,3194,-586.5137,3075.064
-562,3189,-572.1388,3074.0312
-557,3184,-562.8109,3149.4058
-552,3184,-562.4676,3090.1748
-547,3179,-543.4279,3114.8896
-547,3174,-546.8972,3119.2847
-542,3174,-547.5782,3111.4458
-537,3169,-545.50116,3204.9568
-537,3164,-530.9697,3112.0325
-532,3159,-530.04443,3036.2249
-527,3159,-521.15515,3083.1067
-522,3154,-543.1508,3120.8293
-522,3149,-541.75946,3147.6628
-517,3149,-532.5457,3174.5613
-512,3144,-522.2682,3136.9895
-507,3139,-506.84445,3091.5884
-507,3134,-499.41254,3079.3118
-502,3134,-498.83463,3074.3613
-497,3129,-495.586,3023.6648
-492,3124,-492.91107,3024.4812
-492,3124,-492.91107,3024.4812
-487,3119,-495.33044,3034.5354
-482,3114,-510.4545,3115.3462
-477,3114,-504.71674,3180.9675
-477,3109,-503.6526,3198.807
-472,3104,-500.69092,3200.4194
-467,3099,-480.6942,3227.477
-462,3099,-488.78702,3211.7498
-462,3094,-488.53928,3143.068
-457,3089,-474.7178,3062.1062
-452,3089,-474.05637,3057.307
-447,3084,-458.6203,3051.1172
-447,3079,-451.08835,3027.1448
-442,3079,-450.05417,3057.6826
-437,3074,-445.31796,3063.7122
-432,3069,-439.43594,3057.7249
-432,3064,-427.992,3073.03
-427,3064,-426.46332,3081.7703
-422,3059,-426.3457,3081.9368
-417,3054,-411.8461,3060.1587
-417,3054,-411.8461,3060.1587
-412,3049,-404.78027,3057.0789
-407,3044,-403.73178,3048.5586
-402,3039,-395.84344,3024.977
-402,3039,-395.84344,3024.977
-397,3034,-388.7338,3002.7463
-392,3029,-389.21182,3013.261
-387,3029,-382.4977,3010.3088
-387,3024,-384.78506,3010.9678
-382,3019,-392.28427,3031.9246
-377,3019,-372.79172,3028.6858
-377,3014,-370.19043,3053.4854
-372,3009,-355.93954,3072.147
-367,3004,-351.3052,3060.9546
-362,3004,-321.45923,3057.796
-362,2999,-368.4872,3045.4773
-357,2994,-361.824,3033.716
-352,2994,-347.7619,3033.2502
-347,2989,-355.75107,3017.4253
-347,2984,-365.32147,3009.6338
