RoundedX,RoundedY,PredictedX,PredictedY
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1362,3519,-1363.5674,3548.0955
-1357,3514,-1355.0544,3474.6755
-1357,3514,-1355.0544,3474.6755
-1357,3514,-1355.0544,3474.6755
-1357,3514,-1355.0544,3474.6755
-1352,3509,-1351.135,3314.2065
-1352,3509,-1351.135,3314.2065
-1347,3494,-1340.467,3438.0962
-1342,3479,-1336.8055,3398.321
-1337,3464,-1361.0964,3520.2324
-1332,3449,-1334.6256,3492.234
-1327,3434,-1335.1282,3554.6577
-1317,3424,-1326.2644,3469.8962
-1312,3409,-1290.8014,3450.342
-1307,3394,-1319.1014,3302.372
-1302,3379,-1319.2465,3321.6035
-1297,3364,-1329.8667,3380.4482
-1292,3349,-1331.6527,3137.431
-1287,3344,-1311.0536,3166.1006
-1287,3344,-1311.0536,3166.1006
-1287,3344,-1311.0536,3166.1006
-1287,3344,-1311.0536,3166.1006
-1287,3344,-1311.0536,3166.1006
-1287,3344,-1311.0536,3166.1006
-1282,3334,-1306.385,3152.3525
-1282,3334,-1306.385,3152.3525
-1277,3329,-1310.3704,3185.1992
-1267,3324,-1322.7294,3204.3992
-1262,3309,-1308.603,3243.3723
-1252,3294,-1202.2758,3201.8477
-1242,3284,-1248.3729,3161.6506
-1232,3269,-1267.9263,3201.188
-1232,3269,-1267.9263,3201.188
-1222,3259,-1298.9949,3269.1636
-1217,3244,-1181.1945,3302.562
-1207,3234,-1215.4792,3174.611
-1197,3219,-1249.9489,3280.225
-1187,3209,-1294.6202,3335.4946
-1182,3194,-1202.1022,3226.9573
-1172,3184,-1189.1199,3209.8428
-1172,3184,-1189.1199,3209.8428
-1162,3169,-1209.2714,3125.7864
-1157,3159,-1183.669,3102.38
-1157,3159,-1183.669,3102.38
-1157,3159,-1183.669,3102.38
-1157,3159,-1183.669,3102.38
-1157,3159,-1183.669,3102.38
-1157,3159,-1183.669,3102.38
-1147,3154,-1137.6553,3168.621
-1147,3154,-1137.6553,3168.621
-1147,3154,-1137.6553,3168.621
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1142,3149,-1122.4086,3143.9321
-1137,3149,-1128.5037,3173.141
-1137,3149,-1128.5037,3173.141
-1137,3149,-1128.5037,3173.141
-1137,3149,-1128.5037,3173.141
-1137,3149,-1128.5037,3173.141
-1137,3149,-1128.5037,3173.141
-1127,3144,-1137.9536,3205.751
-1112,3144,-1096.8595,3063.9944
-1097,3139,-1076.0559,3209.6633
-1082,3139,-1095.8479,3215.151
-1067,3134,-1063.8643,3184.9333
-1047,3129,-1042.1523,3157.0598
-1032,3129,-1033.9994,3140.5127
-1017,3124,-1025.395,3139.8494
-1002,3124,-1029.0646,3098.2925
-987,3119,-990.5099,3033.495
-972,3119,-979.0231,3036.4128
-957,3114,-919.0278,3055.2354
-942,3109,-978.6047,3096.2925
-927,3109,-950.9184,3068.852
-912,3104,-976.0453,3087.6902
-897,3104,-902.59143,3093.1804
-882,3099,-853.4009,3019.9229
-867,3099,-851.3768,2998.4775
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-852,3094,-839.74384,3003.546
-847,3094,-844.29224,3036.3257
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-842,3099,-841.5797,3010.475
-837,3104,-864.8423,3036.0012
-837,3104,-864.8423,3036.0012
-837,3104,-864.8423,3036.0012
-837,3104,-864.8423,3036.0012
-832,3109,-850.21893,3005.2354
-827,3119,-847.61285,3006.1816
-817,3129,-819.71094,2984.459
-812,3144,-817.19385,3069.096
-802,3154,-812.2013,3062.0828
-792,3169,-812.1511,3034.8564
-787,3184,-831.72144,3076.7717
-777,3194,-790.92676,3097.7747
-767,3209,-800.0606,3130.062
-757,3219,-760.50494,3096.3623
-752,3234,-738.2726,3128.9136
-742,3244,-732.4263,3109.6448
-742,3244,-732.4263,3109.6448
-732,3259,-806.9648,3163.5366
-722,3274,-742.2056,3231.2979
-722,3274,-742.2056,3231.2979
-717,3284,-721.4708,3308.0142
-707,3299,-767.28503,3265.3477
-697,3309,-708.8789,3199.5938
-687,3324,-717.92896,3252.4785
-682,3334,-710.4013,3224.538
-682,3334,-710.4013,3224.538
-672,3349,-687.1884,3185.0364
-662,3364,-674.2328,3293.4543
-662,3364,-674.2328,3293.4543
-657,3374,-661.1378,3306.8855
-647,3389,-649.95105,3434.3838
-637,3399,-653.6213,3438.2249
-627,3414,-614.8567,3434.0598
-622,3424,-624.3244,3444.5095
-612,3439,-625.0554,3519.0305
-602,3449,-611.181,3460.191
-592,3464,-600.7427,3459.6123
-587,3479,-579.9887,3628.1455
-577,3489,-573.5419,3535.646
-567,3504,-570.30023,3499.2556
-557,3514,-556.82117,3597.3005
-552,3529,-557.96515,3555.2227
-542,3539,-562.09143,3655.1077
-532,3554,-505.4361,3703.824
-527,3569,-436.20438,3641.8228
-517,3579,-495.91122,3637.941
-507,3594,-520.76996,3639.094
-497,3604,-471.4928,3596.5918
-492,3619,-487.9371,3643.3215
-482,3629,-454.48077,3589.9946
-482,3629,-454.48077,3589.9946
