RoundedX,RoundedY,PredictedX,PredictedY
-927,3534,-879.54456,3699.2952
-922,3529,-876.3529,3665.3132
-917,3529,-871.4206,3584.7893
-912,3524,-915.3379,3653.591
-912,3519,-934.3615,3651.7134
-907,3514,-965.7433,3649.0889
-902,3514,-936.8345,3697.386
-897,3509,-902.5453,3687.484
-897,3504,-904.82275,3642.3591
-892,3504,-876.3583,3689.8162
-887,3499,-895.5887,3610.9563
-882,3494,-868.34033,3417.7195
-882,3494,-868.34033,3417.7195
-877,3489,-844.1407,3426.9448
-872,3484,-832.68054,3202.6602
-867,3479,-866.75397,3447.0017
-867,3479,-866.75397,3447.0017
-862,3474,-939.1414,3353.8328
-857,3469,-940.69336,3722.4653
-852,3469,-887.14087,3483.9778
-852,3464,-916.4812,3669.4114
-847,3459,-961.19946,3738.6826
-842,3454,-999.89355,3728.8206
-842,3454,-999.89355,3728.8206
-837,3449,-999.9841,3720.4177
-832,3444,-811.8241,3485.591
-827,3444,-781.13336,3688.3945
-827,3439,-809.53265,3673.82
-822,3434,-817.7296,3652.1353
-817,3434,-836.93976,3703.9436
-812,3429,-819.57275,3678.9094
-812,3424,-837.772,3719.288
-807,3419,-757.9927,3564.0935
-802,3419,-719.14075,3524.8713
-797,3414,-844.61633,3456.865
-797,3409,-836.7255,3411.3801
-792,3409,-838.37573,3556.239
-787,3404,-859.23914,3614.9229
-782,3399,-842.842,3698.246
-782,3399,-842.842,3698.246
-777,3394,-853.2663,3716.9778
-772,3389,-795.6316,3498.6812
-767,3384,-761.6489,3435.8494
-767,3384,-761.6489,3435.8494
-762,3379,-761.1001,3154.1206
-757,3374,-762.3878,3248.2893
-752,3374,-764.79816,3290.8892
-752,3369,-854.6096,3182.0571
-747,3364,-831.1882,3353.56
-742,3359,-797.4019,3474.9949
-737,3359,-764.0823,3395.6082
-737,3354,-776.48303,3341.1777
-732,3349,-775.4535,3370.3542
-727,3349,-791.2443,3581.0132
-722,3344,-823.5238,3553.0781
-722,3339,-767.2383,3467.34
-717,3339,-764.23315,3412.8845
-712,3334,-717.9918,3233.2424
-707,3329,-718.301,3240.6406
-707,3324,-702.31885,3155.5903
-702,3324,-705.35284,3151.1924
-697,3319,-699.3015,3083.4573
-697,3314,-683.0598,3093.3625
-692,3314,-709.96875,3090.3276
-687,3309,-792.1791,3390.5496
-682,3304,-818.80457,3357.3118
-682,3304,-818.80457,3357.3118
-677,3299,-750.1419,3602.7039
-672,3294,-711.9745,3301.591
-667,3289,-701.22217,3170.2341
-667,3289,-701.22217,3170.2341
-662,3284,-695.3928,3147.0554
-657,3279,-688.0321,3159.5706
-652,3279,-669.8868,3141.207
-652,3274,-686.8722,3208.035
-647,3269,-649.0327,3284.03
-642,3264,-737.48486,3172.0835
-637,3264,-710.9342,3180.1292
-637,3259,-733.3915,3213.3562
-632,3254,-751.12537,3155.5247
-627,3254,-748.3078,3161.72
-622,3249,-601.4471,3182.0156
-622,3244,-711.5249,3154.4226
-617,3244,-695.1202,3154.611
-612,3239,-677.3846,3219.2947
-607,3234,-675.87634,3261.2717
-607,3229,-672.4099,3252.8127
-602,3229,-634.2515,3196.7097
-597,3224,-641.0356,3147.4824
-592,3219,-618.9956,3167.5159
-592,3219,-618.9956,3167.5159
-587,3214,-590.4249,3169.4246
-582,3209,-565.95526,3120.4304
-577,3209,-550.92303,3109.8782
-577,3204,-571.3993,3253.9717
-572,3199,-567.72864,3154.6548
-567,3194,-576.93195,3084.0032
-562,3194,-565.9249,3112.654
-562,3189,-570.5158,3085.4604
-557,3184,-636.1726,3163.184
-552,3184,-621.6715,3143.0364
-547,3179,-658.8195,3167.1025
-547,3174,-643.15106,3146.3152
-542,3174,-624.827,3135.6675
-537,3169,-632.3618,3147.697
-537,3164,-582.24976,3081.0298
-532,3159,-506.19553,3127.4368
-527,3159,-588.6394,3089.4844
-522,3154,-479.22318,3069.554
-522,3149,-491.07675,3130.6152
-517,3149,-503.82788,3136.105
-512,3144,-533.6251,3140.9705
-507,3139,-501.46317,3139.778
-507,3134,-510.36325,3126.6226
-502,3134,-508.31613,3109.6045
-497,3129,-486.85806,3126.6772
-492,3124,-493.88104,3160.7341
-492,3124,-493.88104,3160.7341
-487,3119,-454.73578,3285.4631
-482,3114,-517.64087,3329.156
-477,3114,-465.684,3186.6274
-477,3109,-472.20535,3288.6936
-472,3104,-551.57996,3194.871
-467,3099,-543.1331,3179.0112
-462,3099,-547.7794,3170.3743
-462,3094,-478.08847,3209.3572
-457,3089,-422.675,3170.889
-452,3089,-422.2998,3185.235
-447,3084,-449.78934,3146.0847
-447,3079,-534.2826,3207.6853
-442,3079,-546.02185,3231.5613
-437,3074,-462.2999,3298.911
-432,3069,-476.7694,3453.2297
-432,3064,-459.5544,3157.5037
-427,3064,-440.30078,3154.288
-422,3059,-433.5593,3119.732
-417,3054,-439.23306,3112.7068
-417,3054,-439.23306,3112.7068
-412,3049,-441.90875,3136.1768
-407,3044,-432.01285,3114.963
-402,3039,-496.4133,3110.694
-402,3039,-496.4133,3110.694
-397,3034,-482.32642,3101.674
-392,3029,-477.73495,3115.8792
-387,3029,-466.9181,3092.4602
-387,3024,-455.45813,3117.32
-382,3019,-480.09308,3119.063
-377,3019,-450.4127,3103.5696
-377,3014,-465.49948,3124.2876
-372,3009,-411.29385,3107.8079
-367,3004,-472.48563,3054.8096
-362,3004,-466.53134,3043.408
-362,2999,-395.74655,3020.417
-357,2994,-409.6254,3018.6184
-352,2994,-409.07523,3058.9636
-347,2989,-418.6774,3029.3352
-347,2984,-419.81113,3025.8796
